"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_CmdedTo"|""|-3277|3277|10,"VCU_Inv_Ena"|""|0|1|10,"VCU_Torque_"|""|-3277|3277|10,"INVHiRunFau"|""|0|65535|10,"INVHiPostFa"|""|0|65535|10,"INVLoRunFau"|""|0|65535|10,"INVLoPostFa"|""|0|65535|10,"InvDirCom"|""|0|1|10,"InverterEna"|""|0|1|10,"AirStatus"|""|0|1|10,"Inv_RunMode"|""|0|1|10,"Inv_CmdMode"|""|0|1|10,"PrechargeSt"|""|0|1|10,"InvState"|""|0|255|10,"VSMState"|""|0|15|10,"PWM_Frequen"|""|0|255|10,"DCBusV"|""|-3277|3277|10,"DCBusI"|""|-3277|3277|10,"Delta_Resol"|""|-3277|3277|10,"Motor_Speed"|""|-32768|32767|10,"Torque_Shud"|""|-3277|3277|10,"MotorTemp"|""|-3277|3277|10,"INV_HotSpot"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"BMS2_Vmax"|""|0|5000|10,"BMS2_Vavg"|""|0|5000|10,"BMS2_Vmin"|""|0|5000|10,"BMS2_Tmax"|""|0|5000|10,"BMS6_Vmax"|""|0|5000|10,"BMS6_Vavg"|""|0|5000|10,"BMS6_Vmin"|""|0|5000|10,"BMS6_Tmax"|""|0|5000|10,"BMS6_Tmax"|""|0|5000|10,"BMS6_Vmax"|""|0|5000|10,"BMS6_Vavg"|""|0|5000|10,"BMS6_Vmin"|""|0|5000|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
218525,1717276115619,3.6421,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,418,10,100,853,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466225,-122.439629,13.31,115.4,22,2,1.2,0,0.0,-1,0.0,,0,0.6666,3.6421
218545,1717276115639,3.6424,,-0.01,0.14,-0.11,-0,1,-0,0.17,0.26,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218585,1717276115679,3.6431,,-0.01,0.15,-0.14,-0,1,0,0.2,0.26,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218625,1717276115718,3.6437,12.05,-0.02,0.15,-0.17,-0,1,0,0.23,0.26,87,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,418,10,100,876,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466228,-122.439629,13.76,115.4,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.667,3.6437
218665,1717276115758,3.6444,,-0.01,0.16,-0.18,0,1,0,0.24,0.26,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218705,1717276115798,3.6451,,-0.02,0.15,-0.17,-0,1,0,0.23,0.26,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218725,1717276115818,3.6454,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,417,10,100,905,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466232,-122.439629,14.18,115.4,22,2,1.2,0,0.0,-1,0.0,,0,0.6673,3.6454
218745,1717276115838,3.6458,,-0.02,0.16,-0.18,-0,1,-0,0.24,0.26,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218785,1717276115878,3.6464,,-0.02,0.17,-0.16,-0,1,-0,0.23,0.26,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218825,1717276115916,3.6471,,-0.01,0.16,-0.15,-0,1,0,0.22,0.26,86,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,417,11,100,933,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466236,-122.439644,14.65,115.3,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.6677,3.6471
218865,1717276115956,3.6477,,-0.02,0.17,-0.17,-0,1,1,0.25,0.26,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218905,1717276115996,3.6484,,0.01,0.17,-0.18,0,1,1,0.25,0.26,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218925,1717276116010,3.6488,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,416,11,100,962,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466244,-122.439644,15.12,115.3,22,2,1.2,0,0.0,-1,0.0,,0,0.6682,3.6488
218945,1717276116030,3.6491,,0.02,0.17,-0.21,-0,1,1,0.27,0.27,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218985,1717276116070,3.6498,,0.03,0.17,-0.22,-0,1,1,0.28,0.28,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219025,1717276116118,3.6504,,0.02,0.17,-0.21,-0,1,1,0.27,0.28,98,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,416,12,100,985,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466248,-122.439659,15.49,115.3,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.6686,3.6504
219065,1717276116158,3.6511,,0.01,0.18,-0.18,-0,1,0,0.25,0.28,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219105,1717276116196,3.6518,,0.02,0.18,-0.2,-0,1,0,0.26,0.28,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219125,1717276116216,3.6521,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,416,12,100,1014,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466255,-122.439659,15.94,115.2,22,2,1.2,0,0.0,-1,0.0,,0,0.669,3.6521
219145,1717276116236,3.6524,,0.01,0.18,-0.18,-0,1,-0,0.26,0.28,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219185,1717276116276,3.6531,,0.01,0.17,-0.19,-0,1,-0,0.25,0.28,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219225,1717276116318,3.6537,,-0.01,0.16,-0.19,-1,1,-0,0.25,0.28,90,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,416,12,100,1043,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466259,-122.439667,16.28,115.2,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.6695,3.6537
219265,1717276116358,3.6544,,-0.01,0.17,-0.19,-0,1,0,0.25,0.28,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219305,1717276116398,3.6551,,-0.01,0.16,-0.2,-1,1,0,0.26,0.28,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219325,1717276116418,3.6554,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,416,12,100,1071,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466263,-122.439667,16.82,115.2,22,2,1.2,0,0.0,-1,0.0,,0,0.6699,3.6554
219345,1717276116438,3.6558,,-0.0,0.17,-0.19,-0,0,-0,0.26,0.28,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219385,1717276116478,3.6564,,0.0,0.18,-0.2,-1,0,-0,0.26,0.28,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219425,1717276116518,3.6571,,-0.0,0.19,-0.2,-0,0,-0,0.27,0.28,98,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,415,13,100,1094,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46627,-122.439682,17.14,115.2,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.6704,3.6571
219465,1717276116558,3.6578,,-0.02,0.18,-0.18,-1,0,-0,0.26,0.28,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219505,1717276116598,3.6584,,-0.01,0.15,-0.2,-0,0,0,0.25,0.28,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219525,1717276116618,3.6588,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,416,13,100,1122,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466274,-122.439682,17.54,115.2,22,2,1.2,0,0.0,-1,0.0,,0,0.6709,3.6588
219545,1717276116638,3.6591,,0.0,0.16,-0.23,-1,-0,-1,0.28,0.28,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219585,1717276116678,3.6598,,-0.02,0.14,-0.23,-0,0,-1,0.27,0.27,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219625,1717276116715,3.6604,12.03,-0.0,0.17,-0.31,-0,-0,-0,0.35,0.35,100,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,414,14,100,1150,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466282,-122.439697,17.93,115.1,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.6714,3.6604
219665,1717276116755,3.6611,,-0.03,0.15,-0.24,-0,0,-0,0.28,0.35,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219705,1717276116797,3.6618,,-0.01,0.17,-0.21,-0,0,-1,0.27,0.35,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219725,1717276116817,3.6621,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,414,14,100,1179,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466286,-122.439697,18.37,115.1,22,2,1.2,0,0.0,-1,0.0,,0,0.6719,3.6621
219745,1717276116837,3.6624,,0.01,0.17,-0.26,-0,-0,-1,0.31,0.35,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219785,1717276116877,3.6631,,0.0,0.14,-0.38,-0,-0,0,0.41,0.41,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219825,1717276116917,3.6637,,-0.01,0.1,-0.34,-1,0,0,0.35,0.41,87,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,415,14,100,1199,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466293,-122.439705,18.77,115.1,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.6724,3.6637
219865,1717276116957,3.6644,,-0.01,0.05,-0.29,-0,1,0,0.29,0.41,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219905,1717276116991,3.6651,,0.0,0.03,-0.32,-0,1,1,0.32,0.41,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219925,1717276117011,3.6654,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,415,14,101,1227,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466297,-122.439705,19.17,115.0,22,2,1.2,0,0.0,-1,0.0,,0,0.6729,3.6654
219945,1717276117031,3.6658,,0.04,0.04,-0.47,-0,0,1,0.47,0.47,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219985,1717276117071,3.6664,,0.04,0.1,-0.59,-1,0,1,0.6,0.6,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220025,1717276117117,3.6671,,0.02,0.13,-0.41,-0,-0,0,0.43,0.6,72,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,413,15,101,1254,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466305,-122.43972,19.69,115.0,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.6734,3.6671
220065,1717276117157,3.6677,,0.01,0.1,-0.45,-1,0,0,0.46,0.6,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220105,1717276117199,3.6684,,0.02,0.15,-0.34,-0,-0,0,0.37,0.6,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220125,1717276117219,3.6688,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,413,15,101,1281,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466312,-122.43972,20.08,115.0,22,2,1.2,0,0.0,-1,0.0,,0,0.674,3.6688
220145,1717276117239,3.6691,,0.01,0.1,-0.36,-1,0,0,0.38,0.6,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220185,1717276117279,3.6697,,0.01,0.11,-0.27,-0,0,-0,0.3,0.6,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220225,1717276117317,3.6704,,0.01,0.14,-0.28,-1,0,-0,0.31,0.6,52,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,414,16,101,1308,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466316,-122.439735,20.41,114.9,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.6745,3.6704
220265,1717276117357,3.6711,,0.02,0.15,-0.3,-0,0,0,0.33,0.6,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220305,1717276117399,3.6718,,0.01,0.18,-0.3,-1,0,0,0.35,0.6,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220325,1717276117419,3.6721,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,412,16,101,1330,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466324,-122.439735,20.92,114.9,22,2,1.2,0,0.0,-1,0.0,,0,0.6751,3.6721
220345,1717276117439,3.6724,,0.01,0.19,-0.29,-0,0,0,0.35,0.6,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220385,1717276117479,3.6731,,0.0,0.19,-0.27,-0,0,-0,0.33,0.6,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220425,1717276117515,3.6737,,-0.02,0.17,-0.23,-1,0,-0,0.29,0.6,48,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,414,16,101,1356,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466331,-122.439743,21.31,114.9,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.6757,3.6737
220465,1717276117555,3.6744,,-0.02,0.15,-0.17,-0,0,-0,0.22,0.6,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220505,1717276117595,3.6751,,-0.01,0.17,-0.26,-1,1,-0,0.31,0.6,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220525,1717276117615,3.6754,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,411,17,101,1383,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466339,-122.439758,21.6,114.9,22,2,1.2,0,0.0,-1,0.0,,0,0.6763,3.6754
220545,1717276117635,3.6758,,-0.0,0.16,-0.15,-0,-0,-0,0.22,0.6,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220585,1717276117675,3.6764,,-0.01,0.14,-0.16,-1,0,0,0.21,0.6,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220625,1717276117714,3.6771,12.06,-0.0,0.14,-0.14,-0,-0,-0,0.2,0.6,32,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,411,17,101,1409,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466347,-122.439758,21.95,114.9,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.6769,3.6771
220665,1717276117754,3.6778,,0.0,0.17,-0.25,-1,0,0,0.3,0.6,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220705,1717276117794,3.6784,,-0.01,0.12,-0.02,-1,1,1,0.12,0.12,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220725,1717276117814,3.6788,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,412,17,101,1428,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466354,-122.439774,22.35,114.9,22,2,1.2,0,0.0,-1,0.0,,0,0.6775,3.6788
220745,1717276117834,3.6791,,-0.02,0.12,-0.07,-0,0,0,0.14,0.14,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220785,1717276117874,3.6797,,-0.03,0.17,-0.21,-1,0,0,0.27,0.27,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220825,1717276117918,3.6804,,-0.01,0.22,-0.37,-0,-0,0,0.43,0.43,100,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,413,17,101,1454,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466362,-122.439774,22.83,114.9,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.6781,3.6804
220865,1717276117958,3.6811,,0.0,0.27,-0.41,-1,0,0,0.49,0.49,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220905,1717276117998,3.6818,,0.03,0.3,-0.44,-0,-0,-0,0.53,0.53,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220925,1717276118010,3.6821,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,411,18,101,1480,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46637,-122.439781,23.22,114.8,22,2,1.2,0,0.0,-1,0.0,,0,0.6788,3.6821
220945,1717276118030,3.6824,,0.02,0.3,-0.43,-0,-0,-1,0.52,0.53,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220985,1717276118070,3.6831,,-0.02,0.19,-0.29,-0,0,-0,0.35,0.53,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221025,1717276118118,3.6837,,-0.02,0.17,-0.29,0,0,-0,0.34,0.53,64,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,410,18,101,1507,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466373,-122.439796,23.57,114.8,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.6794,3.6837
221065,1717276118158,3.6844,,-0.0,0.2,-0.27,-0,0,-1,0.34,0.53,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221105,1717276118198,3.6851,,-0.01,0.17,-0.21,0,0,-0,0.27,0.53,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221125,1717276118218,3.6854,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,412,18,102,1527,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466385,-122.439796,23.92,114.8,22,2,1.2,0,0.0,-1,0.0,,0,0.6801,3.6854
221145,1717276118238,3.6858,,0.0,0.19,-0.21,0,0,-0,0.28,0.53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221185,1717276118278,3.6864,,-0.01,0.19,-0.24,-0,1,-0,0.31,0.53,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221225,1717276118318,3.6871,,-0.0,0.14,-0.19,0,1,1,0.24,0.53,44,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,410,19,102,1552,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466393,-122.439812,24.29,114.8,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.6807,3.6871
221265,1717276118358,3.6877,,0.02,0.13,-0.18,0,1,-0,0.22,0.53,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221305,1717276118398,3.6884,,-0.0,0.15,-0.17,-0,1,-1,0.23,0.53,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221325,1717276118418,3.6888,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,409,20,102,1577,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.4664,-122.439819,24.58,114.7,22,2,1.2,0,0.0,-1,0.0,,0,0.6814,3.6888
221345,1717276118438,3.6891,,-0.01,0.15,-0.16,0,1,-0,0.22,0.53,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221385,1717276118478,3.6897,,-0.01,0.14,-0.19,0,1,-0,0.24,0.53,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221425,1717276118518,3.6904,,-0.03,0.12,-0.16,0,1,-0,0.2,0.53,38,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,410,19,102,1603,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466408,-122.439819,25.1,114.7,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.6821,3.6904
221465,1717276118558,3.6911,,-0.02,0.06,0.01,0,1,-0,0.07,0.53,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221505,1717276118598,3.6918,,-0.01,0.06,0.07,0,1,-0,0.09,0.53,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221525,1717276118618,3.6921,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,409,20,102,1622,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466415,-122.439835,25.42,114.7,22,2,1.2,0,0.0,-1,0.0,,0,0.6828,3.6921
221545,1717276118638,3.6924,,-0.02,0.12,-0.02,0,1,-0,0.12,0.53,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221585,1717276118678,3.6931,,-0.02,0.12,-0.06,0,1,-0,0.14,0.53,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221625,1717276118717,3.6937,12.02,-0.03,0.1,0.0,0,1,-0,0.1,0.1,100,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,408,20,102,1647,0,138,27,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466423,-122.43985,25.77,114.7,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.6835,3.6937
221665,1717276118757,3.6944,,-0.04,0.12,-0.04,0,1,0,0.14,0.14,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221705,1717276118797,3.6951,,-0.03,0.11,-0.09,0,1,-0,0.15,0.15,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221725,1717276118817,3.6954,,,,,,,,,,,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,409,20,102,1673,0,138,28,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466431,-122.439857,26.25,114.7,22,2,1.2,0,0.0,-1,0.0,,0,0.6842,3.6954
221745,1717276118837,3.6958,,-0.02,0.1,0.01,0,1,1,0.11,0.15,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221785,1717276118877,3.6964,,-0.02,0.12,-0.03,0,2,1,0.13,0.15,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221825,1717276118917,3.6971,,-0.05,0.21,-0.27,-0,1,0,0.34,0.34,100,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,12,409,20,102,1697,0,138,28,26,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466442,-122.439857,26.54,114.6,22,2,1.2,0,0.0,-1,0.0,0.0,0,0.685,3.6971
