"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3276.8|3276.7|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
155478,1716158656347,2.5913,,-0.1,-0.02,-0.0,13,15,-1,0.1,0.46,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155518,1716158656387,2.592,,-0.1,-0.01,0.0,13,15,-0,0.1,0.46,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155538,1716158656409,2.5923,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.1,0,86,352,0,138,26,25,0,0,0,0,1,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,78,76,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,338,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465717,-122.438835,5.6,109.4,27,2,1.0,0,0.0,-1,0.0,,0,0.3972,2.5923
155558,1716158656429,2.5926,,-0.1,-0.01,0.01,13,15,-0,0.1,0.46,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155598,1716158656469,2.5933,,-0.1,-0.0,0.01,13,15,-0,0.1,0.46,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155638,1716158656506,2.594,,-0.09,-0.01,0.01,13,15,-0,0.09,0.46,20,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,373.9,0,86,345,0,138,26,25,0,0,0,0,1,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,78,76,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,338,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465721,-122.438835,5.38,109.9,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.3974,2.594
155678,1716158656546,2.5946,,-0.09,-0.01,0.01,12,15,-0,0.09,0.46,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155718,1716158656586,2.5953,,-0.09,-0.01,0.01,12,15,-0,0.09,0.46,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155738,1716158656608,2.5956,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.1,0,86,338,0,138,26,25,0,0,0,0,1,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,78,76,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,338,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465721,-122.438835,5.2,110.0,27,2,1.0,0,0.0,-1,0.0,,0,0.3975,2.5956
155758,1716158656628,2.596,,-0.08,-0.01,0.01,12,14,-0,0.08,0.46,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155798,1716158656668,2.5966,,-0.08,-0.01,0.01,12,14,-0,0.09,0.46,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155838,1716158656706,2.5973,,-0.07,-0.0,0.01,12,14,-0,0.07,0.46,16,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.0,0,86,330,0,138,26,25,0,0,0,0,1,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,78,76,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465725,-122.438835,5.17,110.0,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.3977,2.5973
155878,1716158656746,2.598,,-0.08,-0.0,0.0,12,14,-0,0.08,0.08,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155918,1716158656786,2.5986,,-0.08,0.0,0.0,12,14,-0,0.08,0.08,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155938,1716158656806,2.599,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.0,0,86,322,0,138,26,25,0,0,0,0,1,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,78,76,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465729,-122.438835,5.03,110.0,27,2,1.0,0,0.0,-1,0.0,,0,0.3978,2.599
155958,1716158656826,2.5993,,-0.07,0.0,-0.0,12,13,0,0.07,0.08,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155998,1716158656866,2.6,,-0.07,-0.0,-0.0,12,13,0,0.07,0.08,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156038,1716158656906,2.6006,,-0.07,-0.01,-0.01,11,13,0,0.07,0.08,81,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.2,0,86,316,0,138,26,25,0,0,0,0,1,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,78,76,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465729,-122.438835,5.02,110.0,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.398,2.6006
156078,1716158656946,2.6013,,-0.07,-0.01,-0.01,11,13,1,0.07,0.08,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156118,1716158656986,2.602,,-0.07,-0.02,-0.0,11,12,1,0.07,0.08,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156138,1716158656998,2.6023,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.1,0,86,308,0,138,26,25,0,0,0,0,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,78,76,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465733,-122.438835,4.98,109.9,27,2,1.0,0,0.0,-1,0.0,,0,0.3981,2.6023
156158,1716158657018,2.6026,,-0.07,-0.01,0.0,11,12,0,0.07,0.08,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156198,1716158657058,2.6033,,-0.07,-0.0,0.0,11,12,0,0.07,0.08,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156238,1716158657106,2.604,,-0.06,-0.0,0.01,11,12,0,0.07,0.08,79,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.2,0,85,302,0,138,26,25,0,0,0,0,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,78,76,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465736,-122.438835,4.73,109.9,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.3982,2.604
156278,1716158657146,2.6046,,-0.06,-0.0,0.01,11,12,-0,0.06,0.08,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156318,1716158657186,2.6053,,-0.07,-0.01,0.0,10,12,-0,0.07,0.08,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156338,1716158657205,2.6056,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.2,0,86,295,0,138,26,25,0,0,0,0,0,2,1,1,0,73,73,71,0,0,0,0,0,0,0,3,1,1,0,78,76,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465736,-122.438835,4.72,109.9,27,2,1.0,0,0.0,-1,0.0,,0,0.3984,2.6056
156358,1716158657225,2.606,,-0.07,-0.01,0.0,10,12,-0,0.07,0.08,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156398,1716158657265,2.6066,,-0.07,-0.01,0.0,10,12,0,0.07,0.08,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156438,1716158657306,2.6073,12.11,-0.06,-0.0,0.0,10,12,0,0.06,0.08,72,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.0,0,86,289,0,138,26,25,0,0,0,0,0,2,1,1,0,73,73,71,0,0,0,0,0,0,0,3,1,1,0,78,76,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465736,-122.43885,4.7,109.9,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.3985,2.6073
156478,1716158657346,2.608,,-0.06,0.0,0.01,10,12,-0,0.06,0.08,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156518,1716158657386,2.6086,,-0.05,-0.0,0.0,9,11,-0,0.06,0.08,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156538,1716158657407,2.609,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.4,0,86,283,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,0,3,3,3,0,336,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465736,-122.43885,4.44,109.9,27,2,1.0,0,0.0,-1,0.0,,0,0.3986,2.609
156558,1716158657427,2.6093,,-0.06,-0.01,-0.0,9,11,-0,0.06,0.08,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156598,1716158657467,2.61,,-0.05,-0.0,-0.0,10,11,-0,0.05,0.08,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156638,1716158657507,2.6106,,-0.06,0.0,0.0,9,11,-0,0.06,0.08,74,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.3,0,86,276,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,0,3,3,3,0,336,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46574,-122.43885,4.35,109.9,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.3987,2.6106
156678,1716158657547,2.6113,,-0.06,0.01,0.01,9,11,-0,0.06,0.08,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156718,1716158657587,2.612,,-0.05,0.01,0.01,9,10,0,0.06,0.08,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156738,1716158657607,2.6123,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.0,0,86,269,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,0,3,3,3,0,336,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46574,-122.43885,4.29,109.9,27,2,1.0,0,0.0,-1,0.0,,0,0.3989,2.6123
156758,1716158657627,2.6126,,-0.06,-0.0,0.0,9,10,0,0.06,0.08,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156798,1716158657667,2.6133,,-0.06,-0.01,-0.0,9,10,-0,0.06,0.08,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156838,1716158657707,2.614,,-0.06,-0.01,-0.01,9,10,-0,0.06,0.08,69,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.4,0,86,265,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,0,3,3,3,0,336,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465744,-122.43885,4.27,109.9,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.399,2.614
156878,1716158657747,2.6146,,-0.05,-0.01,-0.01,9,10,-0,0.06,0.08,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156918,1716158657787,2.6153,,-0.05,-0.01,-0.01,9,10,-0,0.05,0.08,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156938,1716158657807,2.6156,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.1,0,86,258,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,0,3,3,3,0,336,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465748,-122.43885,4.07,109.9,27,2,1.0,0,0.0,-1,0.0,,0,0.3991,2.6156
156958,1716158657827,2.616,,-0.06,-0.0,-0.0,9,10,-0,0.06,0.08,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156998,1716158657867,2.6166,,-0.06,-0.0,-0.0,9,10,-0,0.06,0.08,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157038,1716158657907,2.6173,,-0.06,-0.0,-0.01,8,10,-0,0.06,0.08,70,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.1,0,86,253,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,0,3,3,3,0,336,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465748,-122.43885,4.0,109.9,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.3992,2.6173
157078,1716158657947,2.618,,-0.05,-0.0,-0.01,8,9,-0,0.05,0.08,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157118,1716158657987,2.6186,,-0.05,-0.0,-0.01,8,9,-0,0.05,0.08,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157138,1716158658001,2.619,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.5,0,86,247,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,0,3,3,3,0,336,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465752,-122.43885,3.84,109.9,27,2,1.0,0,0.0,-1,0.0,,0,0.3993,2.619
157158,1716158658021,2.6193,,-0.05,-0.0,-0.0,8,9,-0,0.05,0.08,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157198,1716158658061,2.62,,-0.05,0.0,-0.0,7,9,-0,0.05,0.08,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157238,1716158658105,2.6206,,-0.04,-0.0,-0.0,7,9,0,0.04,0.08,54,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,374.4,0,86,241,0,138,26,25,0,0,0,0,1,2,1,1,0,73,73,71,0,0,0,0,0,0,0,0,3,3,3,0,336,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465752,-122.43885,3.76,109.8,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.3994,2.6206
157278,1716158658145,2.6213,,-0.04,0.0,-0.0,7,9,-0,0.04,0.08,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
