"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
393877,0,6.5646,,0.01,-0.01,0.02,-7,-6,0,0.02,1.09,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393897,0,6.565,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,430,0,86,123,0,138,27,25,0,8,0,4,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,0,4,0,49,0,384,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,48,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,6.565
393917,0,6.5653,,0.0,-0.02,0.02,-7,-6,0,0.02,1.09,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393957,0,6.5659,,-0.0,-0.01,0.02,-6,-6,0,0.02,1.09,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393997,0,6.5666,,0.0,-0.01,0.02,-6,-6,0,0.02,1.09,2,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,430,0,86,114,0,138,27,25,0,8,0,4,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,0,4,0,49,0,384,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,48,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,6.5666
394037,0,6.5673,,-0.0,-0.02,0.02,-6,-6,0,0.02,1.09,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394077,0,6.568,,-0.0,-0.02,0.02,-6,-6,0,0.02,1.09,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394097,0,6.5683,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,430,0,86,105,0,138,27,25,0,8,0,4,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,0,4,0,49,0,384,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,48,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,6.5683
394117,0,6.5686,,-0.0,-0.01,0.02,-6,-5,0,0.02,1.09,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394157,0,6.5693,,-0.01,-0.02,0.02,-6,-5,0,0.02,1.09,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394197,0,6.57,,-0.01,-0.01,0.02,-5,-5,0,0.02,1.09,2,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,429,0,86,97,0,138,27,25,0,5,0,2,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,0,4,0,49,0,384,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,48,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,6.57
394237,0,6.5706,,-0.0,-0.01,0.02,-5,-5,0,0.02,1.09,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394277,0,6.5713,,-0.01,-0.01,0.01,-5,-5,0,0.02,1.09,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394297,0,6.5716,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,430,0,86,89,0,138,27,25,0,7,0,3,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,0,4,0,49,0,384,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,48,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,6.5716
394317,0,6.5719,,-0.01,-0.01,0.01,-5,-4,0,0.02,1.09,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394357,0,6.5726,,-0.01,-0.01,0.02,-4,-4,0,0.02,1.09,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394397,0,6.5733,12.07,-0.01,-0.01,0.02,-4,-4,0,0.02,1.09,2,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,430,0,86,80,0,138,27,25,0,7,0,3,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,0,4,0,49,0,384,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,48,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,6.5733
394437,0,6.5739,,-0.01,-0.01,0.01,-4,-4,-0,0.02,1.09,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394477,0,6.5746,,-0.01,-0.01,0.01,-4,-4,-0,0.02,1.09,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394497,0,6.575,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,430,0,86,72,0,138,27,25,0,8,0,4,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,0,4,0,49,0,384,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,48,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,6.575
394517,0,6.5753,,-0.02,-0.0,0.01,-3,-3,0,0.02,1.09,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394557,0,6.576,,-0.02,0.0,0.0,-3,-3,0,0.02,1.09,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394597,0,6.5766,,-0.02,0.0,0.0,-3,-2,0,0.02,1.09,2,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,430,0,87,65,0,138,27,25,0,10,0,5,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,0,4,0,49,0,384,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,48,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,6.5766
394637,0,6.5773,,-0.02,0.0,-0.0,-2,-2,0,0.02,1.09,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394677,0,6.578,,-0.02,0.0,-0.0,-2,-2,0,0.02,1.09,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394697,0,6.5783,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,430,0,86,61,0,138,26,25,0,10,0,5,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,0,4,0,49,0,384,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,48,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,6.5783
394717,0,6.5786,,-0.02,-0.0,0.0,-2,-1,0,0.02,1.09,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394757,0,6.5793,,-0.01,-0.01,0.01,-2,-1,0,0.02,1.09,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394797,0,6.5799,,-0.01,-0.03,0.03,-1,-1,0,0.04,1.09,4,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,430,0,86,54,0,138,26,25,0,11,0,5,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,128,0,0,0,3301,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,48,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,6.5799
394837,0,6.5806,,-0.01,-0.05,0.05,-1,-1,1,0.07,1.09,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394877,0,6.5813,,-0.01,-0.07,0.08,-1,-1,1,0.11,1.09,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394897,0,6.5816,,,,,,,,,,,0,1,1,0,0,0,0,1,1,1,0,0,0,8,6,0,12,430,0,87,38,0,138,26,25,0,13,0,6,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,128,0,0,0,3301,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,48,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,6.5816
394917,0,6.582,,-0.01,-0.07,0.08,-1,-0,1,0.11,1.09,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394957,0,6.5826,,-0.01,-0.04,0.05,-1,-0,-0,0.07,1.09,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394997,0,6.5833,,-0.01,-0.03,0.03,-1,-0,-0,0.04,1.09,4,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,430,0,85,19,0,138,26,25,0,11,0,5,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,128,0,0,0,3301,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,48,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,6.5833
395037,0,6.584,,-0.01,-0.02,0.01,-1,-0,-0,0.02,1.09,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395077,0,6.5846,,-0.01,-0.01,0.01,-1,-0,-0,0.01,1.09,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395097,0,6.5849,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,430,0,83,11,0,138,26,25,0,11,0,5,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,128,0,0,0,3301,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,0,108,1446,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,6.5849
395117,0,6.5853,,-0.01,-0.0,0.0,-1,0,-0,0.01,1.09,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395157,0,6.5859,,-0.01,0.0,-0.01,-1,0,-0,0.01,1.09,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395197,0,6.5866,,-0.01,0.01,-0.01,-1,0,0,0.02,1.09,2,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,405,0,86,6,0,138,26,25,0,7,0,3,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,128,0,0,0,3301,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,0,108,1446,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,6.5866
395237,0,6.5873,,-0.01,0.01,-0.01,-1,0,-0,0.02,1.09,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395277,0,6.5879,,-0.01,0.02,-0.02,-0,0,-0,0.03,1.09,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395297,0,6.5883,,,,,,,,,,,0,1,1,0,0,0,0,1,1,1,0,0,0,8,6,0,12,318,0,88,3,0,138,26,25,0,8,0,4,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,128,0,0,0,3301,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,0,108,1446,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,6.5883
395317,0,6.5886,,-0.01,0.02,-0.02,-0,0,0,0.03,1.09,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395357,0,6.5893,,-0.01,0.02,-0.02,-0,0,0,0.03,1.09,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395397,0,6.59,12.17,-0.01,0.02,-0.02,-0,0,-0,0.03,1.09,3,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,243,0,88,1,0,138,26,25,0,10,0,5,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,128,0,0,0,3301,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,0,108,1446,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,6.59
395437,0,6.5906,,-0.01,0.02,-0.02,-0,0,-0,0.04,1.09,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395477,0,6.5913,,-0.01,0.03,-0.03,-0,0,-0,0.04,1.09,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395497,0,6.5916,,,,,,,,,,,1,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,193,0,88,1,0,138,26,25,0,13,0,6,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,128,0,0,0,3301,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,0,108,1446,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,6.5916
395517,0,6.5919,,-0.01,0.03,-0.03,-0,0,-0,0.04,1.09,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395557,0,6.5926,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395597,0,6.5933,,-0.01,0.03,-0.03,-0,0,0,0.04,1.09,4,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,137,0,88,0,0,138,26,25,0,8,0,4,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,128,0,0,0,3301,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,0,108,1446,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,6.5933
395637,0,6.5939,,-0.01,0.03,-0.03,-0,0,-0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395677,0,6.5946,,-0.01,0.03,-0.03,-0,0,-0,0.04,1.09,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395697,0,6.595,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,89,0,89,0,0,138,26,25,0,10,0,5,0,1,0,0,0,50,50,50,0,0,0,0,0,0,0,128,0,0,0,3301,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,0,108,1446,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,6.595
