"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3276.8|3276.7|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
244280,1716157799976,4.0713,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244300,1716157799992,4.0717,,,,,,,,,,,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,0,3,3,3,0,344,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.04,85.6,27,2,1.0,0,0.0,-1,0.0,,0,0.0,4.0717
244320,1716157800012,4.072,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244360,1716157800052,4.0727,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244400,1716157800098,4.0733,12.39,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,0,3,3,3,0,344,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.12,85.6,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,4.0733
244440,1716157800138,4.074,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244480,1716157800178,4.0747,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244500,1716157800200,4.075,,,,,,,,,,,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,0,3,3,3,0,344,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.39,85.6,27,2,1.0,0,0.0,-1,0.0,,0,0.0,4.075
244520,1716157800220,4.0753,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244560,1716157800260,4.076,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244600,1716157800300,4.0767,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,0,3,3,3,0,344,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.26,85.6,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,4.0767
244640,1716157800340,4.0773,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244680,1716157800380,4.078,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244700,1716157800399,4.0783,,,,,,,,,,,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.07,85.6,27,2,1.0,0,0.0,-1,0.0,,0,0.0,4.0783
244720,1716157800419,4.0787,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244760,1716157800459,4.0793,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244800,1716157800499,4.08,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.28,85.6,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,4.08
244840,1716157800539,4.0807,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244880,1716157800579,4.0813,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244900,1716157800599,4.0817,,,,,,,,,,,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.18,85.6,27,2,1.0,0,0.0,-1,0.0,,0,0.0,4.0817
244920,1716157800619,4.082,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244960,1716157800659,4.0827,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245000,1716157800699,4.0833,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,345,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.11,85.6,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,4.0833
245040,1716157800739,4.084,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245080,1716157800779,4.0847,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245100,1716157800799,4.085,,,,,,,,,,,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,345,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.34,85.6,27,2,1.0,0,0.0,-1,0.0,,0,0.0,4.085
245120,1716157800819,4.0853,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245160,1716157800859,4.086,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245200,1716157800899,4.0867,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,345,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.43,85.6,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,4.0867
245240,1716157800939,4.0873,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245280,1716157800979,4.088,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245300,1716157800993,4.0883,,,,,,,,,,,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,345,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.16,85.6,27,2,1.0,0,0.0,-1,0.0,,0,0.0,4.0883
245320,1716157801013,4.0887,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245360,1716157801053,4.0893,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245400,1716157801100,4.09,12.37,-0.01,0.03,-0.04,-0,0,-0,0.05,0.07,76,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,345,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.12,85.6,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,4.09
245440,1716157801140,4.0907,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245480,1716157801180,4.0913,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245500,1716157801199,4.0917,,,,,,,,,,,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,345,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.03,85.6,27,2,1.0,0,0.0,-1,0.0,,0,0.0,4.0917
245520,1716157801219,4.092,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245560,1716157801259,4.0927,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245600,1716157801300,4.0933,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,345,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.07,85.6,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,4.0933
245640,1716157801340,4.094,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245680,1716157801380,4.0947,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245700,1716157801400,4.095,,,,,,,,,,,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,345,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.08,85.6,27,2,1.0,0,0.0,-1,0.0,,0,0.0,4.095
245720,1716157801420,4.0953,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245760,1716157801460,4.096,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245800,1716157801500,4.0967,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,345,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.08,85.6,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,4.0967
245840,1716157801540,4.0973,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245880,1716157801580,4.098,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245900,1716157801600,4.0983,,,,,,,,,,,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,345,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.29,85.6,27,2,1.0,0,0.0,-1,0.0,,0,0.0,4.0983
245920,1716157801620,4.0987,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245960,1716157801660,4.0993,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246000,1716157801698,4.1,,-0.01,0.03,-0.04,-0,1,0,0.05,0.07,76,0,1,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.27,85.6,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,4.1
246040,1716157801738,4.1007,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246080,1716157801778,4.1013,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
