"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
426806,0,7.1134,,-0.31,0.11,-0.19,8,9,-0,0.38,1.46,26,50,1,100,0,0,0,0,1,1,1,0,0,0,8,6,0,12,392,26,103,2053,0,138,33,31,0,1000,994,997,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,2,1,1,0,68,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.1134
426846,0,7.1141,,-0.35,0.11,-0.2,8,10,-1,0.41,1.46,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426886,0,7.1148,,-0.36,0.1,-0.19,8,10,-0,0.42,1.46,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426906,0,7.1151,,,,,,,,,,,50,1,99,0,0,0,0,1,1,1,0,0,0,8,6,0,12,392,27,103,2072,0,138,33,31,0,1000,997,998,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,2,1,1,0,68,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.1151
426926,0,7.1154,,-0.34,0.11,-0.17,8,10,-0,0.4,1.46,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426966,0,7.1161,,-0.37,0.12,-0.17,8,11,0,0.43,1.46,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427006,0,7.1168,,-0.36,0.13,-0.18,8,11,-1,0.43,1.46,29,50,1,97,0,0,0,0,1,1,1,0,0,0,8,6,0,12,392,27,103,2088,0,138,33,31,0,1000,957,978,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,0,4,4,4,0,359,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.1168
427046,0,7.1174,,-0.36,0.14,-0.16,9,11,-1,0.42,1.46,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427086,0,7.1181,,-0.39,0.12,-0.16,9,11,-1,0.44,1.46,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427106,0,7.1184,,,,,,,,,,,50,1,96,0,0,0,0,1,1,1,0,0,0,8,6,0,12,392,26,103,2107,0,138,33,31,0,1000,957,978,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,0,4,4,4,0,359,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.1184
427126,0,7.1188,,-0.39,0.12,-0.15,9,12,-0,0.43,1.46,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427166,0,7.1194,,-0.43,0.1,-0.15,10,12,-0,0.46,1.46,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427206,0,7.1201,,-0.41,0.08,-0.15,10,12,-1,0.45,1.46,31,50,1,94,0,0,0,0,1,1,1,0,0,0,8,6,0,12,392,27,103,2125,0,138,33,31,0,1000,912,956,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,0,4,4,4,0,359,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.1201
427246,0,7.1208,,-0.44,0.11,-0.15,10,12,-2,0.48,1.46,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427286,0,7.1214,,-0.42,0.12,-0.18,10,12,-1,0.47,1.46,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427306,0,7.1218,,,,,,,,,,,50,1,93,0,0,0,0,1,1,1,0,0,0,8,6,0,12,392,27,104,2143,0,138,33,31,0,990,884,937,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,0,4,4,4,0,359,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.1218
427326,0,7.1221,,-0.43,0.11,-0.16,11,12,-0,0.47,1.46,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427366,0,7.1228,,-0.46,0.11,-0.15,11,12,1,0.5,1.46,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427406,0,7.1234,12.02,-0.46,0.1,-0.13,12,12,0,0.49,1.46,33,50,1,93,0,0,0,0,1,1,1,0,0,0,8,6,0,12,391,28,104,2157,0,138,33,31,0,986,880,933,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,0,4,4,4,0,359,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.1234
427446,0,7.1241,,-0.5,0.11,-0.12,13,13,-1,0.53,1.46,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427486,0,7.1248,,-0.55,0.09,-0.14,13,12,-1,0.57,1.46,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427506,0,7.1251,,,,,,,,,,,50,1,82,0,0,0,0,1,1,1,0,0,0,8,6,0,12,391,28,104,2176,0,138,33,31,0,950,845,897,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,0,4,4,4,0,359,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.1251
427526,0,7.1254,,-0.56,0.1,-0.14,12,13,-1,0.58,1.46,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427566,0,7.1261,,-0.54,0.1,-0.15,13,14,-1,0.57,1.46,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427606,0,7.1268,,-0.55,0.09,-0.16,13,14,-1,0.58,1.46,40,50,1,54,0,0,0,0,1,1,1,0,0,0,8,6,0,12,391,28,104,2192,0,138,33,31,0,818,728,773,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,0,4,4,4,0,359,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.1268
427646,0,7.1274,,-0.53,0.09,-0.16,13,15,-1,0.56,1.46,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427686,0,7.1281,,-0.58,0.11,-0.14,13,15,-0,0.61,1.46,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427706,0,7.1284,,,,,,,,,,,49,1,46,0,0,0,0,1,1,1,0,0,0,8,6,0,12,391,28,104,2209,0,138,33,31,0,554,490,522,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,0,4,4,4,0,359,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.1284
427726,0,7.1288,,-0.58,0.1,-0.14,14,15,-0,0.61,1.46,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427766,0,7.1294,,-0.63,0.08,-0.13,14,16,0,0.65,1.46,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427806,0,7.1301,,-0.63,0.07,-0.13,14,16,-0,0.65,1.46,45,39,1,35,0,0,0,0,1,1,1,0,0,0,8,6,0,12,397,18,102,2219,0,138,33,31,0,413,366,390,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,0,4,4,4,0,359,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.1301
427846,0,7.1308,,-0.63,0.07,-0.09,14,16,-1,0.64,1.46,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427886,0,7.1314,,-0.6,0.04,-0.08,14,17,0,0.6,1.46,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427906,0,7.1318,,,,,,,,,,,7,1,1,0,0,0,0,1,1,1,0,0,0,8,6,0,12,412,-1,99,2202,0,138,33,31,0,216,132,174,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,0,4,4,4,0,359,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.1318
427926,0,7.1321,,-0.6,0.02,-0.02,14,16,1,0.6,1.46,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427966,0,7.1328,,-0.59,-0.01,0.01,13,17,1,0.59,1.46,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428006,0,7.1334,,-0.55,-0.05,0.04,13,16,1,0.56,1.46,38,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,414,-4,93,2190,0,138,33,31,0,0,0,0,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,2,1,1,0,66,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.1334
428046,0,7.1341,,-0.52,-0.07,0.08,11,15,-0,0.53,1.46,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428086,0,7.1348,,-0.46,-0.08,0.1,10,13,-1,0.48,1.46,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428106,0,7.1351,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,412,-1,91,2176,0,138,33,31,0,0,0,0,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,2,1,1,0,66,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.1351
428126,0,7.1354,,-0.41,-0.13,0.14,8,12,0,0.45,1.46,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428166,0,7.1361,,-0.33,-0.19,0.16,7,10,1,0.41,1.46,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428206,0,7.1368,,-0.28,-0.2,0.22,5,9,1,0.41,1.46,28,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,411,0,91,2134,0,138,33,31,0,0,0,0,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,2,1,1,0,66,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,66,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.1368
428246,0,7.1374,,-0.23,-0.24,0.28,3,8,2,0.43,1.46,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428286,0,7.1381,,-0.12,-0.29,0.33,2,6,2,0.45,1.46,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428306,0,7.1384,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,411,0,91,2073,0,138,33,31,0,0,0,0,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,2,1,1,0,66,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,358,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.1384
428326,0,7.1388,,-0.08,-0.33,0.4,1,4,2,0.53,1.46,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428366,0,7.1394,,-0.04,-0.39,0.48,-2,3,1,0.61,1.46,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428406,0,7.1401,11.99,0.02,-0.42,0.51,-3,1,1,0.66,1.46,45,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,411,0,90,1966,0,138,33,31,0,0,0,0,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,2,1,1,0,66,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,358,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.1401
428446,0,7.1408,,0.06,-0.43,0.53,-4,-0,2,0.69,1.46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428486,0,7.1414,,0.1,-0.45,0.54,-6,-1,1,0.71,1.46,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428506,0,7.1418,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,411,-0,90,1849,0,138,33,31,0,0,0,0,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,2,1,1,0,66,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,358,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.1418
428526,0,7.1421,,0.16,-0.41,0.52,-7,-3,1,0.68,1.46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428566,0,7.1428,,0.21,-0.39,0.5,-7,-5,1,0.67,1.46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428606,0,7.1434,,0.28,-0.39,0.48,-9,-6,2,0.68,1.46,47,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,411,0,90,1760,0,138,33,31,0,0,0,0,0,2,1,1,0,66,65,64,0,0,0,0,0,0,0,2,1,1,0,66,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,358,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.1434
428646,0,7.1441,,0.34,-0.39,0.47,-10,-9,1,0.7,1.46,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
