interval,V,I,T1,T2
924192,374,18,78,78
924232,,,,
924272,,,,
924292,374,18,78,78
924312,,,,
924352,,,,
924392,373,18,78,78
924432,,,,
924472,,,,
924492,372,20,78,337
924512,,,,
924552,,,,
924592,373,20,78,337
924632,,,,
924672,,,,
924692,372,20,78,337
924712,,,,
924752,,,,
924792,373,20,78,337
924832,,,,
924872,,,,
924892,373,20,78,337
924912,,,,
924952,,,,
924992,371,21,78,337
925032,,,,
925072,,,,
925092,372,20,78,337
925112,,,,
925152,,,,
925192,372,21,78,337
925232,,,,
925272,,,,
925292,373,20,78,337
925312,,,,
925352,,,,
925392,372,21,78,337
925432,,,,
925472,,,,
925492,372,22,78,77
925512,,,,
925552,,,,
925592,371,22,78,77
925632,,,,
925672,,,,
925692,371,22,78,77
925712,,,,
925752,,,,
925792,371,22,78,77
925832,,,,
925872,,,,
925892,370,23,78,77
925912,,,,
925952,,,,
925992,371,23,78,77
926032,,,,
926072,,,,
926092,372,21,78,77
926112,,,,
926152,,,,
926192,370,23,336,77
926232,,,,
926272,,,,
926292,371,23,336,77
926312,,,,
926352,,,,
926392,371,23,336,77
926432,,,,
926472,,,,
926492,371,23,336,77
926512,,,,
926552,,,,
926592,370,24,336,77
926632,,,,
926672,,,,
926692,370,24,336,77
926712,,,,
926752,,,,
926792,371,23,336,77
926832,,,,
926872,,,,
926892,370,23,336,77
926912,,,,
926952,,,,
926992,370,24,336,77
927032,,,,
927072,,,,
927092,370,24,336,77
927112,,,,
927152,,,,
927192,373,16,77,77
927232,,,,
927272,,,,
927292,374,17,77,77
927312,,,,
927352,,,,
927392,371,22,77,77
927432,,,,
927472,,,,
927492,386,-2,77,337
927512,,,,
927552,,,,
927592,388,-3,77,337
927632,,,,
927672,,,,
927692,369,29,77,337
927712,,,,
927752,,,,
927792,368,29,77,337
927832,,,,
927872,,,,
927892,370,25,77,337
927912,,,,
927952,,,,
927992,370,24,77,337
928032,,,,
928072,,,,
928092,371,23,77,337
928112,,,,
928152,,,,
928192,370,24,77,337
928232,,,,
928272,,,,
928292,369,25,77,337
928312,,,,
928352,,,,
928392,369,25,77,337
928432,,,,
928472,,,,
928492,369,25,77,80
928512,,,,
928552,,,,
928592,368,26,77,80
928632,,,,
928672,,,,
928692,368,26,77,80
928712,,,,
928752,,,,
928792,368,27,77,80
928832,,,,
928872,,,,
928892,369,26,77,80
928912,,,,
928952,,,,
928992,368,27,77,80
929032,,,,
929072,,,,
929092,367,28,77,80
929112,,,,
929152,,,,
929192,368,28,332,80
929232,,,,
929272,,,,
929292,368,28,332,80
929312,,,,
929352,,,,
929392,367,28,332,80
929432,,,,
929472,,,,
929492,367,28,332,80
929512,,,,
929552,,,,
929592,366,29,332,80
929632,,,,
929672,,,,
929692,366,29,332,80
929712,,,,
929752,,,,
929792,366,30,332,80
929832,,,,
929872,,,,
929892,366,30,332,80
929912,,,,
929952,,,,
929992,366,30,332,80
930032,,,,
930072,,,,
930092,365,30,332,80
930112,,,,
930152,,,,
930192,366,30,78,80
930232,,,,
930272,,,,
930292,381,4,78,80
930312,,,,
930352,,,,
930392,380,7,78,80
930432,,,,
930472,,,,
930492,379,8,78,347
930512,,,,
930552,,,,
930592,378,11,78,347
930632,,,,
930672,,,,
930692,379,9,78,347
930712,,,,
930752,,,,
930792,380,6,78,347
930832,,,,
930872,,,,
930892,385,0,78,347
930912,,,,
930952,,,,
930992,385,-1,78,347
931032,,,,
931072,,,,
931092,369,29,78,347
931112,,,,
931152,,,,
931192,371,23,78,347
931232,,,,
931272,,,,
931292,372,20,78,347
931312,,,,
931352,,,,
931392,371,20,78,347
931432,,,,
931472,,,,
931492,371,20,78,80
931512,,,,
931552,,,,
931592,371,20,78,80
931632,,,,
931672,,,,
931692,384,1,78,80
931712,,,,
931752,,,,
931792,387,-3,78,80
931832,,,,
931872,,,,
931892,386,-2,78,80
931912,,,,
931952,,,,
931992,385,0,78,80
932032,,,,
932072,,,,
932092,382,4,78,80
932112,,,,
932152,,,,
932192,385,0,330,80
932232,,,,
932272,,,,
932292,385,0,330,80
932312,,,,
932352,,,,
932392,386,0,330,80
932432,,,,
932472,,,,
932492,385,0,330,80
932512,,,,
932552,,,,
932592,385,0,330,80
932632,,,,
932672,,,,
932692,386,0,330,80
932712,,,,
932752,,,,
932792,385,1,330,80
932832,,,,
932872,,,,
932892,373,22,330,80
932912,,,,
932952,,,,
932992,374,20,330,80
933032,,,,
933072,,,,
933092,374,17,330,80
933112,,,,
933152,,,,
933192,387,-1,77,80
933232,,,,
933272,,,,
933292,388,-3,77,80
933312,,,,
933352,,,,
933392,386,-1,77,80
933432,,,,
933472,,,,
933492,386,0,77,342
933512,,,,
933552,,,,
933592,386,0,77,342
933632,,,,
933672,,,,
933692,386,0,77,342
933712,,,,
933752,,,,
933792,384,3,77,342
933832,,,,
933872,,,,
933892,374,22,77,342
933912,,,,
933952,,,,
933992,374,22,77,342
934032,,,,
934072,,,,
934092,375,17,77,342
934112,,,,
934152,,,,
934192,375,14,77,342
934232,,,,
934272,,,,
934292,375,15,77,342
934312,,,,
934352,,,,
934392,375,15,77,342
934432,,,,
934472,,,,
934492,376,15,77,80
934512,,,,
934552,,,,
934592,375,16,77,80
934632,,,,
934672,,,,
934692,375,16,77,80
934712,,,,
934752,,,,
934792,374,17,77,80
934832,,,,
934872,,,,
934892,374,17,77,80
934912,,,,
934952,,,,
934992,374,17,77,80
935032,,,,
935072,,,,
935092,373,17,77,80
935112,,,,
935152,,,,
935192,374,17,345,80
935232,,,,
935272,,,,
935292,374,18,345,80
935312,,,,
935352,,,,
935392,373,18,345,80
935432,,,,
935472,,,,
935492,372,19,345,80
935512,,,,
935552,,,,
935592,373,19,345,80
935632,,,,
935672,,,,
935692,373,19,345,80
935712,,,,
935752,,,,
935792,373,20,345,80
935832,,,,
935872,,,,
935892,373,20,345,80
935912,,,,
935952,,,,
935992,372,20,345,80
936032,,,,
936072,,,,
936092,383,2,345,80
936112,,,,
936152,,,,
936192,388,-4,77,80
936232,,,,
936272,,,,
936292,386,-2,77,80
936312,,,,
936352,,,,
936392,385,0,77,80
936432,,,,
936472,,,,
936492,385,0,77,347
936512,,,,
936552,,,,
936592,385,0,77,347
936632,,,,
936672,,,,
936692,385,1,77,347
936712,,,,
936752,,,,
936792,385,2,77,347
936832,,,,
936872,,,,
936892,374,23,77,347
936912,,,,
936952,,,,
936992,374,18,77,347
937032,,,,
937072,,,,
937092,375,17,77,347
937112,,,,
937152,,,,
937192,375,15,77,347
937232,,,,
937272,,,,
937292,376,14,77,347
937312,,,,
937352,,,,
937392,375,15,77,347
937432,,,,
937472,,,,
937492,375,15,77,80
937512,,,,
937552,,,,
937592,375,15,77,80
937632,,,,
937672,,,,
937692,375,16,77,80
937712,,,,
937752,,,,
937792,375,15,77,80
937832,,,,
937872,,,,
937892,374,16,77,80
937912,,,,
937952,,,,
937992,375,16,77,80
938032,,,,
938072,,,,
938092,375,16,77,80
938112,,,,
938152,,,,
938192,374,17,335,80
938232,,,,
938272,,,,
938292,373,17,335,80
938312,,,,
938352,,,,
938392,374,17,335,80
938432,,,,
938472,,,,
938492,374,17,335,80
938512,,,,
938552,,,,
938592,373,18,335,80
938632,,,,
938672,,,,
938692,373,18,335,80
938712,,,,
938752,,,,
938792,374,18,335,80
938832,,,,
938872,,,,
938892,373,18,335,80
938912,,,,
938952,,,,
938992,373,19,335,80
939032,,,,
939072,,,,
939092,373,19,335,80
939112,,,,
939152,,,,
939192,372,20,78,80
939232,,,,
939272,,,,
939292,373,19,78,80
939312,,,,
939352,,,,
939392,372,20,78,80
939432,,,,
939472,,,,
939492,372,20,78,347
939512,,,,
939552,,,,
939592,372,20,78,347
939632,,,,
939672,,,,
939692,371,21,78,347
939712,,,,
939752,,,,
939792,372,21,78,347
939832,,,,
939872,,,,
939892,372,21,78,347
939912,,,,
939952,,,,
939992,370,22,78,347
940032,,,,
940072,,,,
940092,371,22,78,347
940112,,,,
940152,,,,
940192,371,22,78,347
940232,,,,
940272,,,,
940292,371,22,78,347
940312,,,,
940352,,,,
940392,374,18,78,347
940432,,,,
940472,,,,
940492,388,-5,78,80
940512,,,,
940552,,,,
940592,387,-3,78,80
940632,,,,
940672,,,,
940692,386,0,78,80
940712,,,,
940752,,,,
940792,385,0,78,80
940832,,,,
940872,,,,
940892,385,0,78,80
940912,,,,
940952,,,,
940992,384,2,78,80
941032,,,,
941072,,,,
941092,385,1,78,80
941112,,,,
941152,,,,
941192,386,0,336,80
941232,,,,
941272,,,,
941292,385,0,336,80
941312,,,,
941352,,,,
941392,386,0,336,80
941432,,,,
941472,,,,
941492,384,4,336,80
941512,,,,
941552,,,,
941592,378,14,336,80
941632,,,,
941672,,,,
941692,380,8,336,80
941712,,,,
941752,,,,
941792,386,-1,336,80
941832,,,,
941872,,,,
941892,386,-2,336,80
941912,,,,
941952,,,,
941992,386,0,336,80
942032,,,,
942072,,,,
942092,385,2,336,80
942112,,,,
942152,,,,
942192,386,0,77,80
942232,,,,
942272,,,,
942292,386,0,77,80
942312,,,,
942352,,,,
942392,386,1,77,80
942432,,,,
942472,,,,
942492,375,20,77,335
942512,,,,
942552,,,,
942592,375,18,77,335
942632,,,,
942672,,,,
942692,376,15,77,335
942712,,,,
942752,,,,
942792,376,14,77,335
942832,,,,
942872,,,,
942892,375,15,77,335
942912,,,,
942952,,,,
942992,376,15,77,335
943032,,,,
943072,,,,
943092,375,15,77,335
943112,,,,
943152,,,,
943192,375,16,77,335
943232,,,,
943272,,,,
943292,375,16,77,335
943312,,,,
943352,,,,
943392,375,15,77,335
943432,,,,
943472,,,,
943492,375,16,77,80
943512,,,,
943552,,,,
943592,375,16,77,80
943632,,,,
943672,,,,
943692,374,16,77,80
943712,,,,
943752,,,,
943792,374,17,77,80
943832,,,,
943872,,,,
943892,386,0,77,80
943912,,,,
943952,,,,
943992,388,-3,77,80
944032,,,,
944072,,,,
944092,387,-2,77,80
944112,,,,
944152,,,,
944192,386,0,346,80
944232,,,,
944272,,,,
944292,385,2,346,80
944312,,,,
944352,,,,
944392,378,14,346,80
944432,,,,
944472,,,,
944492,376,15,346,80
944512,,,,
944552,,,,
944592,374,18,346,80
944632,,,,
944672,,,,
944692,376,15,346,80
944712,,,,
944752,,,,
944792,376,14,346,80
944832,,,,
944872,,,,
944892,375,15,346,80
944912,,,,
944952,,,,
944992,375,15,346,80
945032,,,,
945072,,,,
945092,375,16,346,80
945112,,,,
945152,,,,
945192,376,15,78,80
945232,,,,
945272,,,,
945292,375,15,78,80
945312,,,,
945352,,,,
945392,375,15,78,80
945432,,,,
945472,,,,
945492,375,15,78,336
945512,,,,
945552,,,,
945592,374,16,78,336
945632,,,,
945672,,,,
945692,385,0,78,336
945712,,,,
945752,,,,
945792,387,-3,78,336
945832,,,,
945872,,,,
945892,386,-1,78,336
945912,,,,
945952,,,,
945992,386,0,78,336
946032,,,,
946072,,,,
946092,385,1,78,336
946112,,,,
946152,,,,
946192,386,0,78,336
946232,,,,
946272,,,,
946292,386,0,78,336
946312,,,,
946352,,,,
946392,385,1,78,336
946432,,,,
946472,,,,
946492,373,25,78,78
946512,,,,
946552,,,,
946592,372,24,78,78
946632,,,,
946672,,,,
946692,375,16,78,78
946712,,,,
946752,,,,
946792,376,15,78,78
946832,,,,
946872,,,,
946892,376,15,78,78
946912,,,,
946952,,,,
946992,376,16,78,78
947032,,,,
947072,,,,
947092,374,17,78,78
947112,,,,
947152,,,,
947192,374,16,346,78
947232,,,,
947272,,,,
947292,374,17,346,78
947312,,,,
947352,,,,
947392,374,17,346,78
947432,,,,
947472,,,,
947492,373,18,346,78
947512,,,,
947552,,,,
947592,374,18,346,78
947632,,,,
947672,,,,
947692,374,18,346,78
947712,,,,
947752,,,,
947792,373,18,346,78
947832,,,,
947872,,,,
947892,374,18,346,78
947912,,,,
947952,,,,
947992,373,19,346,78
948032,,,,
948072,,,,
948092,373,19,346,78
948112,,,,
948152,,,,
948192,373,19,78,78
948232,,,,
948272,,,,
948292,372,19,78,78
948312,,,,
948352,,,,
948392,372,20,78,78
948432,,,,
948472,,,,
948492,372,20,78,337
948512,,,,
948552,,,,
948592,373,20,78,337
948632,,,,
948672,,,,
948692,373,20,78,337
948712,,,,
948752,,,,
948792,372,20,78,337
948832,,,,
948872,,,,
948892,372,20,78,337
948912,,,,
948952,,,,
948992,372,21,78,337
949032,,,,
949072,,,,
949092,371,21,78,337
949112,,,,
949152,,,,
949192,371,21,78,337
949232,,,,
949272,,,,
949292,372,22,78,337
949312,,,,
949352,,,,
949392,371,22,78,337
949432,,,,
949472,,,,
949492,371,22,78,80
949512,,,,
949552,,,,
949592,370,23,78,80
949632,,,,
949672,,,,
949692,370,23,78,80
949712,,,,
949752,,,,
949792,370,23,78,80
949832,,,,
949872,,,,
949892,370,23,78,80
949912,,,,
949952,,,,
949992,370,23,78,80
950032,,,,
950072,,,,
950092,369,24,78,80
950112,,,,
950152,,,,
950192,369,24,336,80
950232,,,,
950272,,,,
950292,369,24,336,80
950312,,,,
950352,,,,
950392,369,24,336,80
950432,,,,
950472,,,,
950492,369,25,336,80
950512,,,,
950552,,,,
950592,369,25,336,80
950632,,,,
950672,,,,
950692,369,26,336,80
950712,,,,
950752,,,,
950792,368,25,336,80
950832,,,,
950872,,,,
950892,368,26,336,80
950912,,,,
950952,,,,
950992,368,26,336,80
951032,,,,
951072,,,,
951092,369,26,336,80
951112,,,,
951152,,,,
951192,368,26,78,80
951232,,,,
951272,,,,
951292,368,26,78,80
951312,,,,
951352,,,,
951392,368,27,78,80
951432,,,,
951472,,,,
951492,367,28,78,336
951512,,,,
951552,,,,
951592,367,28,78,336
951632,,,,
951672,,,,
951692,367,28,78,336
951712,,,,
951752,,,,
951792,367,28,78,336
951832,,,,
951872,,,,
951892,387,-3,78,336
951912,,,,
951952,,,,
951992,388,-6,78,336
952032,,,,
952072,,,,
952092,385,-2,78,336
952112,,,,
952152,,,,
952192,385,0,78,336
952232,,,,
952272,,,,
952292,384,0,78,336
952312,,,,
952352,,,,
952392,385,0,78,336
952432,,,,
952472,,,,
952492,385,0,78,80
952512,,,,
952552,,,,
952592,385,0,78,80
952632,,,,
952672,,,,
952692,385,0,78,80
952712,,,,
952752,,,,
952792,385,0,78,80
952832,,,,
952872,,,,
952892,385,0,78,80
952912,,,,
952952,,,,
952992,385,0,78,80
953032,,,,
953072,,,,
953092,385,0,78,80
953112,,,,
953152,,,,
953192,375,19,331,80
953232,,,,
953272,,,,
953292,372,22,331,80
953312,,,,
953352,,,,
953392,373,20,331,80
953432,,,,
953472,,,,
953492,374,16,331,80
953512,,,,
953552,,,,
953592,374,16,331,80
953632,,,,
953672,,,,
953692,374,17,331,80
953712,,,,
953752,,,,
953792,373,18,331,80
953832,,,,
953872,,,,
953892,374,16,331,80
953912,,,,
953952,,,,
953992,373,19,331,80
954032,,,,
954072,,,,
954092,373,18,331,80
954112,,,,
954152,,,,
954192,373,18,331,80
954232,,,,
954272,,,,
954292,374,16,331,80
954312,,,,
954352,,,,
954392,373,17,331,80
954432,,,,
954472,,,,
954492,373,17,331,331
954512,,,,
954552,,,,
954592,374,17,331,331
954632,,,,
954672,,,,
954692,374,17,331,331
954712,,,,
954752,,,,
954792,374,16,331,331
954832,,,,
954872,,,,
954892,374,16,331,331
954912,,,,
954952,,,,
954992,374,16,331,331
955032,,,,
955072,,,,
955092,374,15,331,331
955112,,,,
955152,,,,
955192,374,15,331,331
955232,,,,
955272,,,,
955292,373,16,331,331
955312,,,,
955352,,,,
955392,374,15,331,331
955432,,,,
955472,,,,
955492,374,15,331,80
955512,,,,
955552,,,,
955592,374,16,331,80
955632,,,,
955672,,,,
955692,374,16,331,80
955712,,,,
955752,,,,
955792,373,17,331,80
955832,,,,
955872,,,,
955892,387,-2,331,80
955912,,,,
955952,,,,
955992,386,-3,331,80
956032,,,,
956072,,,,
956092,385,0,331,80
956112,,,,
956152,,,,
956192,373,22,336,80
956232,,,,
956272,,,,
956292,373,20,336,80
956312,,,,
956352,,,,
956392,373,21,336,80
956432,,,,
956472,,,,
956492,372,19,336,80
956512,,,,
956552,,,,
956592,373,17,336,80
956632,,,,
956672,,,,
956692,373,17,336,80
956712,,,,
956752,,,,
956792,373,18,336,80
956832,,,,
956872,,,,
956892,373,18,336,80
956912,,,,
956952,,,,
956992,372,19,336,80
957032,,,,
957072,,,,
957092,372,19,336,80
957112,,,,
957152,,,,
957192,372,19,78,80
957232,,,,
957272,,,,
957292,372,19,78,80
957312,,,,
957352,,,,
957392,372,20,78,80
957432,,,,
957472,,,,
957492,372,20,78,336
957512,,,,
957552,,,,
957592,372,20,78,336
957632,,,,
957672,,,,
957692,371,21,78,336
957712,,,,
957752,,,,
957792,371,20,78,336
957832,,,,
957872,,,,
957892,370,22,78,336
957912,,,,
957952,,,,
957992,371,21,78,336
958032,,,,
958072,,,,
958092,370,22,78,336
958112,,,,
958152,,,,
958192,370,22,78,336
958232,,,,
958272,,,,
958292,371,21,78,336
958312,,,,
958352,,,,
958392,370,23,78,336
958432,,,,
958472,,,,
958492,369,24,78,80
958512,,,,
958552,,,,
958592,370,23,78,80
958632,,,,
958672,,,,
958692,370,23,78,80
958712,,,,
958752,,,,
958792,369,24,78,80
958832,,,,
958872,,,,
958892,370,23,78,80
958912,,,,
958952,,,,
958992,368,24,78,80
959032,,,,
959072,,,,
959092,370,23,78,80
959112,,,,
959152,,,,
959192,369,24,344,80
959232,,,,
959272,,,,
959292,370,23,344,80
959312,,,,
959352,,,,
959392,368,24,344,80
959432,,,,
959472,,,,
959492,369,23,344,80
959512,,,,
959552,,,,
959592,370,23,344,80
959632,,,,
959672,,,,
959692,370,24,344,80
959712,,,,
959752,,,,
959792,369,23,344,80
959832,,,,
959872,,,,
959892,369,23,344,80
959912,,,,
959952,,,,
959992,374,14,344,80
960032,,,,
960072,,,,
960092,375,13,344,80
960112,,,,
960152,,,,
960192,369,24,78,80
960232,,,,
960272,,,,
960292,386,-3,78,80
960312,,,,
960352,,,,
960392,367,30,78,80
960432,,,,
960472,,,,
960492,367,29,78,334
960512,,,,
960552,,,,
960592,369,25,78,334
960632,,,,
960672,,,,
960692,369,23,78,334
960712,,,,
960752,,,,
960792,369,22,78,334
960832,,,,
960872,,,,
960892,368,24,78,334
960912,,,,
960952,,,,
960992,369,23,78,334
961032,,,,
961072,,,,
961092,368,24,78,334
961112,,,,
961152,,,,
961192,369,24,78,334
961232,,,,
961272,,,,
961292,369,24,78,334
961312,,,,
961352,,,,
961392,369,24,78,334
961432,,,,
961472,,,,
961492,368,25,78,80
961512,,,,
961552,,,,
961592,368,25,78,80
961632,,,,
961672,,,,
961692,368,25,78,80
961712,,,,
961752,,,,
961792,368,26,78,80
961832,,,,
961872,,,,
961892,367,26,78,80
961912,,,,
961952,,,,
961992,368,26,78,80
962032,,,,
962072,,,,
962092,367,27,78,80
962112,,,,
962152,,,,
962192,367,27,78,80
962232,,,,
962272,,,,
962292,366,27,331,80
962312,,,,
962352,,,,
962392,366,28,331,80
962432,,,,
962472,,,,
962492,366,28,331,80
962512,,,,
962552,,,,
962592,366,28,331,80
962632,,,,
962672,,,,
962692,366,28,331,80
962712,,,,
962752,,,,
962792,365,29,331,80
962832,,,,
962872,,,,
962892,365,30,331,80
962912,,,,
962952,,,,
962992,365,30,331,80
963032,,,,
963072,,,,
963092,364,31,331,80
963112,,,,
963152,,,,
963192,385,-2,331,80
963232,,,,
963272,,,,
963292,388,-6,78,80
963312,,,,
963352,,,,
963392,385,-3,78,80
963432,,,,
963472,,,,
963492,383,0,78,80
963512,,,,
963552,,,,
963592,384,0,78,331
963632,,,,
963672,,,,
963692,380,7,78,331
963712,,,,
963752,,,,
963792,384,0,78,331
963832,,,,
963872,,,,
963892,384,0,78,331
963912,,,,
963952,,,,
963992,384,0,78,331
964032,,,,
964072,,,,
964092,380,6,78,331
964112,,,,
964152,,,,
964192,385,-1,78,331
964232,,,,
964272,,,,
964292,384,-1,78,331
964312,,,,
964352,,,,
964392,384,0,78,331
964432,,,,
964472,,,,
964492,384,0,78,331
964512,,,,
964552,,,,
964592,379,11,78,80
964632,,,,
964672,,,,
964692,373,20,78,80
964712,,,,
964752,,,,
964792,376,12,78,80
964832,,,,
964872,,,,
964892,379,7,78,80
964912,,,,
964952,,,,
964992,381,5,78,80
965032,,,,
965072,,,,
965092,381,4,78,80
965112,,,,
965152,,,,
965192,381,5,78,80
965232,,,,
965272,,,,
965292,376,13,329,80
965312,,,,
965352,,,,
965392,384,0,329,80
965432,,,,
965472,,,,
965492,386,-2,329,80
965512,,,,
965552,,,,
965592,385,-1,329,80
965632,,,,
965672,,,,
965692,384,0,329,80
965712,,,,
965752,,,,
965792,385,0,329,80
965832,,,,
965872,,,,
965892,385,0,329,80
965912,,,,
965952,,,,
965992,385,0,329,80
966032,,,,
966072,,,,
966092,385,0,329,80
966112,,,,
966152,,,,
966192,385,0,329,80
966232,,,,
966272,,,,
966292,385,0,78,80
966312,,,,
966352,,,,
966392,385,0,78,80
966432,,,,
966472,,,,
966492,385,0,78,80
966512,,,,
966552,,,,
966592,385,0,78,345
966632,,,,
966672,,,,
966692,385,0,78,345
966712,,,,
966752,,,,
966792,385,0,78,345
966832,,,,
966872,,,,
966892,384,2,78,345
966912,,,,
966952,,,,
966992,385,0,78,345
967032,,,,
967072,,,,
967092,378,17,78,345
967112,,,,
967152,,,,
967192,376,16,78,345
967232,,,,
967272,,,,
967292,377,11,78,345
967312,,,,
967352,,,,
967392,377,11,78,345
967432,,,,
967472,,,,
967492,377,11,78,345
967512,,,,
967552,,,,
967592,376,12,78,80
967632,,,,
967672,,,,
967692,376,12,78,80
967712,,,,
967752,,,,
967792,376,12,78,80
967832,,,,
967872,,,,
967892,376,13,78,80
967912,,,,
967952,,,,
967992,376,13,78,80
968032,,,,
968072,,,,
968092,375,13,78,80
968112,,,,
968152,,,,
968192,375,14,78,80
968232,,,,
968272,,,,
968292,375,14,338,80
968312,,,,
968352,,,,
968392,375,14,338,80
968432,,,,
968472,,,,
968492,374,15,338,80
968512,,,,
968552,,,,
968592,374,15,338,80
968632,,,,
968672,,,,
968692,374,16,338,80
968712,,,,
968752,,,,
968792,373,16,338,80
968832,,,,
968872,,,,
968892,374,16,338,80
968912,,,,
968952,,,,
968992,374,16,338,80
969032,,,,
969072,,,,
969092,374,17,338,80
969112,,,,
969152,,,,
969192,373,18,338,80
969232,,,,
969272,,,,
969292,373,18,78,80
969312,,,,
969352,,,,
969392,375,14,78,80
969432,,,,
969472,,,,
969492,387,-4,78,80
969512,,,,
969552,,,,
969592,386,-2,78,346
969632,,,,
969672,,,,
969692,385,0,78,346
969712,,,,
969752,,,,
969792,385,0,78,346
969832,,,,
969872,,,,
969892,384,2,78,346
969912,,,,
969952,,,,
969992,380,9,78,346
970032,,,,
970072,,,,
970092,379,9,78,346
970112,,,,
970152,,,,
970192,380,7,78,346
970232,,,,
970272,,,,
970292,380,6,78,346
970312,,,,
970352,,,,
970392,380,7,78,346
970432,,,,
970472,,,,
970492,380,6,78,346
970512,,,,
970552,,,,
970592,379,9,78,80
970632,,,,
970672,,,,
970692,379,8,78,80
970712,,,,
970752,,,,
970792,375,15,78,80
970832,,,,
970872,,,,
970892,374,17,78,80
970912,,,,
970952,,,,
970992,374,16,78,80
971032,,,,
971072,,,,
971092,375,15,78,80
971112,,,,
971152,,,,
971192,375,15,78,80
971232,,,,
971272,,,,
971292,374,15,336,80
971312,,,,
971352,,,,
971392,374,15,336,80
971432,,,,
971472,,,,
971492,375,15,336,80
971512,,,,
971552,,,,
971592,375,15,336,80
971632,,,,
971672,,,,
971692,375,15,336,80
971712,,,,
971752,,,,
971792,375,15,336,80
971832,,,,
971872,,,,
971892,375,15,336,80
971912,,,,
971952,,,,
971992,374,15,336,80
972032,,,,
972072,,,,
972092,374,15,336,80
972112,,,,
972152,,,,
972192,374,15,336,80
972232,,,,
972272,,,,
972292,374,15,78,80
972312,,,,
972352,,,,
972392,374,15,78,80
972432,,,,
972472,,,,
972492,374,15,78,80
972512,,,,
972552,,,,
972592,374,16,78,348
972632,,,,
972672,,,,
972692,374,16,78,348
972712,,,,
972752,,,,
972792,373,16,78,348
972832,,,,
972872,,,,
972892,373,17,78,348
972912,,,,
972952,,,,
972992,372,17,78,348
973032,,,,
973072,,,,
973092,372,18,78,348
973112,,,,
973152,,,,
973192,373,17,78,348
973232,,,,
973272,,,,
973292,372,18,78,348
973312,,,,
973352,,,,
973392,372,18,78,348
973432,,,,
973472,,,,
973492,371,19,78,348
973512,,,,
973552,,,,
973592,372,19,78,80
973632,,,,
973672,,,,
973692,372,19,78,80
973712,,,,
973752,,,,
973792,371,19,78,80
973832,,,,
973872,,,,
973892,371,20,78,80
973912,,,,
973952,,,,
973992,372,20,78,80
974032,,,,
974072,,,,
974092,372,20,78,80
974112,,,,
974152,,,,
974192,371,20,78,80
974232,,,,
974272,,,,
974292,370,21,336,80
974312,,,,
974352,,,,
974392,370,21,336,80
974432,,,,
974472,,,,
974492,386,-1,336,80
974512,,,,
974552,,,,
974592,386,-4,336,80
974632,,,,
974672,,,,
974692,385,-2,336,80
974712,,,,
974752,,,,
974792,384,0,336,80
974832,,,,
974872,,,,
974892,384,0,336,80
974912,,,,
974952,,,,
974992,385,0,336,80
975032,,,,
975072,,,,
975092,385,0,336,80
975112,,,,
975152,,,,
975192,385,0,336,80
975232,,,,
975272,,,,
975292,385,0,78,80
975312,,,,
975352,,,,
975392,385,0,78,80
975432,,,,
975472,,,,
975492,385,0,78,80
975512,,,,
975552,,,,
975592,385,0,78,337
975632,,,,
975672,,,,
975692,385,0,78,337
975712,,,,
975752,,,,
975792,385,0,78,337
975832,,,,
975872,,,,
975892,385,0,78,337
975912,,,,
975952,,,,
975992,385,0,78,337
976032,,,,
976072,,,,
976092,380,8,78,337
976112,,,,
976152,,,,
976192,385,0,78,337
976232,,,,
976272,,,,
976292,375,17,78,337
976312,,,,
976352,,,,
976392,374,19,78,337
976432,,,,
976472,,,,
976492,376,14,78,337
976512,,,,
976552,,,,
976592,382,3,78,80
976632,,,,
976672,,,,
976692,387,-2,78,80
976712,,,,
976752,,,,
976792,386,-1,78,80
976832,,,,
976872,,,,
976892,385,0,78,80
976912,,,,
976952,,,,
976992,385,1,78,80
977032,,,,
977072,,,,
977092,383,4,78,80
977112,,,,
977152,,,,
977192,383,3,78,80
977232,,,,
977272,,,,
977292,383,4,332,80
977312,,,,
977352,,,,
977392,383,4,332,80
977432,,,,
977472,,,,
977492,383,3,332,80
977512,,,,
977552,,,,
977592,382,4,332,80
977632,,,,
977672,,,,
977692,382,5,332,80
977712,,,,
977752,,,,
977792,382,5,332,80
977832,,,,
977872,,,,
977892,381,7,332,80
977912,,,,
977952,,,,
977992,379,10,332,80
978032,,,,
978072,,,,
978092,379,9,332,80
978112,,,,
978152,,,,
978192,384,0,332,80
978232,,,,
978272,,,,
978292,386,-2,78,80
978312,,,,
978352,,,,
978392,386,-1,78,80
978432,,,,
978472,,,,
978492,386,0,78,80
978512,,,,
978552,,,,
978592,386,0,78,346
978632,,,,
978672,,,,
978692,385,0,78,346
978712,,,,
978752,,,,
978792,386,0,78,346
978832,,,,
978872,,,,
978892,385,0,78,346
978912,,,,
978952,,,,
978992,386,0,78,346
979032,,,,
979072,,,,
979092,386,0,78,346
979112,,,,
979152,,,,
979192,386,0,78,346
979232,,,,
979272,,,,
979292,386,0,78,346
979312,,,,
979352,,,,
979392,386,0,78,346
979432,,,,
979472,,,,
979492,386,0,78,346
979512,,,,
979552,,,,
979592,386,0,78,80
979632,,,,
979672,,,,
979692,386,0,78,80
979712,,,,
979752,,,,
979792,386,0,78,80
979832,,,,
979872,,,,
979892,386,0,78,80
979912,,,,
