"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
469819,0,7.8303,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,421,0,95,0,0,138,29,27,0,0,0,0,0,44,20,14,0,1127,1997,1434,0,0,0,0,0,0,0,2,4,41,17,57,413,4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,9,0,116,114,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.8303
469859,0,7.831,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469899,0,7.8316,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469919,0,7.832,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,421,0,100,0,0,138,29,27,0,0,0,0,0,44,20,14,0,1127,1997,1434,0,0,0,0,0,0,0,2,4,41,17,57,413,4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,9,0,116,114,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.832
469939,0,7.8323,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469979,0,7.833,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470019,0,7.8337,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,93,0,0,138,29,27,0,0,0,0,0,44,20,14,0,1127,1997,1434,0,0,0,0,0,0,0,129,0,15,0,3305,26,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,9,0,116,114,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.8337
470059,0,7.8343,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470099,0,7.835,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470119,0,7.8353,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,101,0,0,138,29,27,0,0,0,0,0,44,20,14,0,1127,1997,1434,0,0,0,0,0,0,0,129,0,15,0,3305,26,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,9,0,116,114,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.8353
470139,0,7.8356,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470179,0,7.8363,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470219,0,7.837,,-0.01,0.04,-0.04,-0,0,-0,0.05,1.36,4,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,96,0,0,138,29,27,0,0,0,0,0,44,20,14,0,1127,1997,1434,0,0,0,0,0,0,0,129,0,15,0,3305,26,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,9,0,116,114,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.837
470259,0,7.8376,,-0.01,0.04,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470299,0,7.8383,,-0.01,0.04,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470319,0,7.8386,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,98,0,0,138,29,27,0,0,0,0,0,44,20,14,0,1127,1997,1434,0,0,0,0,0,0,0,129,0,15,0,3305,26,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,49,33,11,6042,4928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.8386
470339,0,7.839,,-0.01,0.03,-0.04,-0,1,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470379,0,7.8397,,-0.01,0.03,-0.04,-0,1,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470419,0,7.8403,12.07,-0.01,0.03,-0.04,-0,1,-0,0.05,1.36,4,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,75,0,0,138,29,27,0,0,0,0,0,44,20,14,0,1127,1997,1434,0,0,0,0,0,0,0,129,0,15,0,3305,26,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,49,33,11,6042,4928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.8403
470459,0,7.841,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470499,0,7.8416,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470519,0,7.842,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,90,0,0,138,29,27,0,0,0,0,0,44,20,14,0,1127,1997,1434,0,0,0,0,0,0,0,129,0,15,0,3305,26,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,49,33,11,6042,4928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.842
470539,0,7.8423,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470579,0,7.843,,-0.01,0.03,-0.04,-0,1,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470619,0,7.8436,,-0.01,0.03,-0.04,-0,1,-0,0.05,1.36,4,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,108,0,0,138,29,27,0,0,0,0,0,44,20,14,0,1127,1997,1434,0,0,0,0,0,0,0,129,0,15,0,3305,26,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,49,33,11,6042,4928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.8436
470659,0,7.8443,,-0.01,0.03,-0.04,-0,1,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470699,0,7.845,,-0.01,0.03,-0.04,-0,1,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470719,0,7.8453,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,109,0,0,138,29,27,0,0,0,0,0,44,20,14,0,1127,1997,1434,0,0,0,0,0,0,0,129,0,15,0,3305,26,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,49,33,11,6042,4928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.8453
470739,0,7.8457,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470779,0,7.8463,,-0.01,0.03,-0.04,-0,1,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470819,0,7.847,,-0.01,0.03,-0.04,-0,1,-0,0.05,1.36,4,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,100,0,0,138,29,27,0,0,0,0,0,44,20,14,0,1127,1997,1434,0,0,0,0,0,0,0,129,0,15,0,3305,26,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,49,33,11,6042,4928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.847
470859,0,7.8477,,-0.01,0.03,-0.04,-0,1,0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470899,0,7.8483,,-0.01,0.03,-0.04,-0,1,0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470919,0,7.8486,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,108,0,0,138,29,27,0,0,0,0,0,44,20,14,0,1127,1997,1434,0,0,0,0,0,0,0,129,0,15,0,3305,26,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,49,33,11,6042,4928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.8486
470939,0,7.849,,-0.01,0.03,-0.04,-0,1,0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470979,0,7.8496,,-0.01,0.03,-0.04,-0,1,0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471019,0,7.8503,,-0.01,0.03,-0.04,-0,1,0,0.05,1.36,4,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,81,0,0,138,29,27,0,0,0,0,0,44,20,14,0,1127,1997,1434,0,0,0,0,0,0,0,129,0,15,0,3305,26,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,49,33,11,6042,4928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.8503
471059,0,7.851,,-0.01,0.03,-0.04,-0,1,0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471099,0,7.8517,,-0.01,0.03,-0.04,-0,1,0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471119,0,7.852,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,100,0,0,138,29,27,0,0,0,0,0,44,20,14,0,1127,1997,1434,0,0,0,0,0,0,0,129,0,15,0,3305,26,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,49,33,11,6042,4928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.852
471139,0,7.8523,,-0.01,0.03,-0.04,-0,1,0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471179,0,7.853,,-0.01,0.03,-0.04,-0,1,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471219,0,7.8537,,-0.01,0.03,-0.04,-0,1,-0,0.05,1.36,4,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,103,0,0,138,29,27,0,0,0,0,0,44,20,14,0,1127,1997,1434,0,0,0,0,0,0,0,129,0,15,0,3305,26,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,49,33,11,6042,4928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.8537
471259,0,7.8543,,-0.01,0.03,-0.04,-0,1,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471299,0,7.855,,-0.01,0.03,-0.04,-0,1,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471319,0,7.8553,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,87,0,0,138,29,27,0,0,0,0,0,44,20,14,0,1127,1997,1434,0,0,0,0,0,0,0,129,0,15,0,3305,26,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,0,871,52,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.8553
471339,0,7.8556,,-0.01,0.03,-0.04,-0,1,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471379,0,7.8563,,-0.01,0.03,-0.04,-0,1,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471419,0,7.857,12.02,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,421,0,27,0,0,138,29,27,0,0,0,0,0,44,20,14,0,1127,1997,1434,0,0,0,0,0,0,0,129,0,15,0,3305,26,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,0,871,52,103,255,66,66,0,6554,6554,6554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.857
471459,0,7.8576,,-0.01,0.03,-0.04,-0,0,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471499,0,7.8583,,-0.01,0.04,-0.04,-0,1,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471519,0,7.8587,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,66,0,0,138,29,27,0,0,0,0,0,44,20,14,0,1127,1997,1434,0,0,0,0,0,0,0,129,0,15,0,3305,26,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,0,871,52,103,255,66,66,0,6554,6554,6554,255,66,66,0,6554,6554,6554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,7.8587
471539,0,7.859,,-0.01,0.03,-0.04,-0,1,0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471579,0,7.8597,,-0.01,0.03,-0.04,-0,1,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471619,0,7.8603,,-0.01,0.03,-0.04,-0,1,0,0.05,1.36,4,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,0,71,0,0,138,29,27,0,0,0,0,0,44,20,14,0,1127,1997,1434,0,0,0,0,0,0,0,129,0,15,0,3305,26,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,0,871,52,103,255,66,66,0,6554,6554,6554,255,66,66,0,6554,6554,6554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,7.8603
471659,0,7.861,,-0.01,0.03,-0.04,-0,1,-0,0.05,1.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
