"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3276.8|3276.7|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
466904,1716157226861,7.7817,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466924,1716157226881,7.7821,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.1,0,-43,0,0,138,24,24,0,0,0,0,1,128,49,16,0,3286,4924,1648,0,0,0,0,0,0,0,0,3,1,1,1,334,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,8,17,0,2462,829,1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466415,-122.439529,0.02,83.0,23,2,1.1,0,0.0,-1,0.0,,0,0.8211,7.7821
466944,1716157226901,7.7824,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466984,1716157226941,7.7831,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467024,1716157226981,7.7837,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.3,0,-42,0,0,138,24,24,0,0,0,0,1,128,49,16,0,3286,4924,1648,0,0,0,0,0,0,0,0,3,1,1,1,334,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,8,17,0,2462,829,1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466415,-122.439529,0.0,83.0,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.8211,7.7837
467064,1716157227015,7.7844,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467104,1716157227055,7.7851,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467124,1716157227075,7.7854,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.3,0,-67,0,0,138,24,24,0,0,0,0,1,128,49,16,0,3286,4924,1648,0,0,0,0,0,0,0,0,3,1,1,1,334,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,8,17,0,2462,829,1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466415,-122.439529,0.09,83.0,23,2,1.1,0,0.0,-1,0.0,,0,0.8211,7.7854
467144,1716157227099,7.7857,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467184,1716157227139,7.7864,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467224,1716157227179,7.7871,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.3,0,-61,0,0,138,24,24,0,0,0,0,1,128,49,16,0,3286,4924,1648,0,0,0,0,0,0,0,24,12,12,0,616,1232,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,8,17,0,2462,829,1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466415,-122.439529,0.06,83.0,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.8211,7.7871
467264,1716157227223,7.7877,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467304,1716157227263,7.7884,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467324,1716157227283,7.7887,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.2,0,-46,0,0,138,24,24,0,0,0,0,1,128,49,16,0,3286,4924,1648,0,0,0,0,0,0,0,24,12,12,0,616,1232,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,8,17,0,2462,829,1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466415,-122.439529,0.02,83.0,23,2,1.1,0,0.0,-1,0.0,,0,0.8211,7.7887
467344,1716157227303,7.7891,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467384,1716157227343,7.7897,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467424,1716157227383,7.7904,12.05,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.1,0,-30,0,0,138,24,24,0,0,0,0,1,128,49,16,0,3286,4924,1648,0,0,0,0,0,0,0,24,12,12,0,616,1232,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,8,17,0,2462,829,1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466415,-122.439529,0.02,83.0,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.8211,7.7904
467464,1716157227423,7.7911,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467504,1716157227463,7.7917,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467524,1716157227483,7.7921,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.1,0,-29,0,0,138,24,24,0,0,0,0,1,128,49,16,0,3286,4924,1648,0,0,0,0,0,0,0,24,12,12,0,616,1232,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,50,34,77,2496,4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466415,-122.439529,0.0,83.0,23,2,1.1,0,0.0,-1,0.0,,0,0.8211,7.7921
467544,1716157227503,7.7924,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467584,1716157227543,7.7931,,-0.01,0.03,-0.03,-0,0,-0,0.05,0.12,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467624,1716157227583,7.7937,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,37,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.1,0,-30,0,0,138,24,24,0,0,0,0,1,128,49,16,0,3286,4924,1648,0,0,0,0,0,0,0,24,12,12,0,616,1232,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,50,34,77,2496,4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466415,-122.439537,0.02,83.0,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.8211,7.7937
467664,1716157227623,7.7944,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467704,1716157227663,7.7951,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467724,1716157227683,7.7954,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.2,0,-25,0,0,138,24,24,0,0,0,0,1,128,49,16,0,3286,4924,1648,0,0,0,0,0,0,0,24,12,12,0,616,1232,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,50,34,77,2496,4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466415,-122.439537,0.02,83.0,23,2,1.1,0,0.0,-1,0.0,,0,0.8211,7.7954
467744,1716157227703,7.7957,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467784,1716157227743,7.7964,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467824,1716157227783,7.7971,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.4,0,-31,0,0,138,24,24,0,0,0,0,1,128,49,16,0,3286,4924,1648,0,0,0,0,0,0,0,24,12,12,0,616,1232,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,50,34,77,2496,4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466415,-122.439537,0.07,83.0,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.8211,7.7971
467864,1716157227822,7.7977,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467904,1716157227862,7.7984,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467924,1716157227882,7.7987,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.4,0,-12,0,0,138,24,23,0,0,0,0,1,128,49,16,0,3286,4924,1648,0,0,0,0,0,0,0,24,12,12,0,616,1232,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,50,34,77,2496,4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466415,-122.439537,0.03,83.0,23,2,1.1,0,0.0,-1,0.0,,0,0.8211,7.7987
467944,1716157227902,7.7991,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467984,1716157227942,7.7997,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468024,1716157227982,7.8004,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,37,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.1,0,-16,0,0,138,24,23,0,0,0,0,1,128,49,16,0,3286,4924,1648,0,0,0,0,0,0,0,24,12,12,0,616,1232,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,50,34,77,2496,4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466415,-122.439537,0.04,83.0,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.8211,7.8004
468064,1716157228012,7.8011,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468104,1716157228052,7.8017,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468124,1716157228072,7.8021,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.1,0,-58,0,0,138,24,23,0,0,0,0,1,128,49,16,0,3286,4924,1648,0,0,0,0,0,0,0,24,12,12,0,616,1232,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,50,34,77,2496,4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466415,-122.439537,0.03,83.0,23,2,1.1,0,0.0,-1,0.0,,0,0.8211,7.8021
468144,1716157228102,7.8024,,-0.01,0.03,-0.03,-0,0,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468184,1716157228142,7.8031,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468224,1716157228182,7.8037,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.3,0,-70,0,0,138,24,23,0,0,0,0,1,128,49,16,0,3286,4924,1648,0,0,0,0,0,0,0,24,12,12,0,616,1232,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,50,34,77,2496,4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466415,-122.439537,0.02,83.1,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.8211,7.8037
468264,1716157228220,7.8044,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468304,1716157228260,7.8051,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468324,1716157228280,7.8054,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.3,0,-60,0,0,138,24,23,0,0,0,0,1,128,49,16,0,3286,4924,1648,0,0,0,0,0,0,0,24,12,12,0,616,1232,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,50,34,77,2496,4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466412,-122.439537,0.03,83.1,23,2,1.1,0,0.0,-1,0.0,,0,0.8211,7.8054
468344,1716157228302,7.8057,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468384,1716157228342,7.8064,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468424,1716157228382,7.8071,12.13,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.2,0,-44,0,0,138,24,23,0,0,0,0,1,128,49,16,0,3286,4924,1648,0,0,0,0,0,0,0,24,12,12,0,616,1232,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,50,34,77,2496,4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466415,-122.439529,0.05,83.2,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.8211,7.8071
468464,1716157228422,7.8077,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468504,1716157228462,7.8084,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468524,1716157228482,7.8087,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.4,0,-42,0,0,138,24,23,0,0,0,0,1,128,49,16,0,3286,4924,1648,0,0,0,0,0,0,0,24,12,12,0,616,1232,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12,0,307,104,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466415,-122.439529,0.0,83.2,23,2,1.1,0,0.0,-1,0.0,,0,0.8211,7.8087
468544,1716157228502,7.8091,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468584,1716157228542,7.8097,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468624,1716157228582,7.8104,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,37,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,380.1,0,-35,0,0,138,24,23,0,0,0,0,1,128,49,16,0,3286,4924,1648,0,0,0,0,0,0,0,24,12,12,0,616,1232,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12,0,307,104,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466415,-122.439529,0.04,83.3,23,2,1.1,0,0.0,-1,0.0,0.0,0,0.8211,7.8104
468664,1716157228622,7.8111,,-0.01,0.03,-0.03,-0,1,-0,0.05,0.12,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
