"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
92951,0,1.5492,,-0.02,0.03,-0.03,-0,0,-0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92991,0,1.5498,,-0.02,0.03,-0.03,-0,0,0,0.05,0.06,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93031,0,1.5505,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,83,0,0,0,0,32,0,0,1,0,0,0,0,0,1,7,1,12,0,0,169,0,0,138,20,20,0,350,286,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.5505
93071,0,1.5512,,-0.02,0.03,-0.03,-0,1,-0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93111,0,1.5519,,-0.02,0.03,-0.03,-0,0,0,0.05,0.06,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93131,0,1.5522,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,1,7,1,12,0,0,169,0,0,138,20,20,0,0,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.5522
93151,0,1.5525,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93191,0,1.5532,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93231,0,1.5538,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,81,0,0,0,0,32,0,0,1,0,0,0,0,0,1,7,1,12,0,0,169,0,0,138,20,20,0,293,341,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.5538
93271,0,1.5545,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93311,0,1.5552,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93331,0,1.5555,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,1,7,1,12,0,0,169,0,0,138,20,20,0,1000,1000,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.5555
93351,0,1.5559,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93391,0,1.5565,,-0.02,0.03,-0.03,-0,1,-0,0.05,0.06,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93431,0,1.5572,12.39,-0.02,0.03,-0.03,-0,0,-0,0.05,0.06,81,0,0,0,0,32,0,0,1,0,0,0,0,0,1,7,1,12,0,0,169,0,0,138,20,20,0,1000,1000,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,389,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.5572
93471,0,1.5578,,-0.02,0.03,-0.03,-0,0,0,0.05,0.06,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93511,0,1.5585,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93531,0,1.5589,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,169,0,0,138,20,20,0,1000,1000,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,389,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.5589
93551,0,1.5592,,-0.02,0.03,-0.03,-0,1,-0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93591,0,1.5598,,-0.02,0.03,-0.03,-0,0,0,0.05,0.06,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93631,0,1.5605,,-0.02,0.03,-0.03,-0,0,-0,0.05,0.06,82,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,169,0,0,138,20,20,0,423,369,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,389,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.5605
93671,0,1.5612,,-0.02,0.03,-0.04,-0,0,-0,0.05,0.06,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93711,0,1.5619,,-0.02,0.03,-0.04,-0,0,0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93731,0,1.5622,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,169,0,0,138,20,20,0,0,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,389,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.5622
93751,0,1.5625,,-0.02,0.03,-0.04,-0,0,-0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93791,0,1.5632,,-0.02,0.03,-0.04,-0,0,-0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93831,0,1.5638,,-0.02,0.03,-0.04,-0,0,-0,0.05,0.06,85,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,169,0,0,138,20,20,0,0,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,389,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.5638
93871,0,1.5645,,-0.02,0.03,-0.04,-0,0,-0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93911,0,1.5652,,-0.02,0.03,-0.04,-0,0,-0,0.05,0.06,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93931,0,1.5655,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,169,0,0,138,20,20,0,0,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,389,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.5655
93951,0,1.5658,,-0.02,0.03,-0.03,-0,0,-0,0.05,0.06,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93991,0,1.5665,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94031,0,1.5672,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,83,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,169,0,0,138,20,20,0,0,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,389,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.5672
94071,0,1.5678,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94111,0,1.5685,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94131,0,1.5689,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,169,0,0,138,20,20,0,0,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,389,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.5689
94151,0,1.5692,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94191,0,1.5698,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94231,0,1.5705,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,85,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,169,0,0,138,20,20,0,0,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,389,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.5705
94271,0,1.5712,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94311,0,1.5719,,-0.02,0.03,-0.03,-0,0,-0,0.05,0.06,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94331,0,1.5722,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,169,0,0,138,20,20,0,0,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,389,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.5722
94351,0,1.5725,,-0.02,0.03,-0.03,-0,0,-0,0.05,0.06,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94391,0,1.5732,,-0.02,0.03,-0.03,-0,0,-0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94431,0,1.5738,12.33,-0.02,0.03,-0.03,-0,0,-0,0.05,0.06,84,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,169,0,0,138,20,20,0,0,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.5738
94471,0,1.5745,,-0.02,0.03,-0.03,-0,0,-0,0.05,0.06,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94511,0,1.5752,,-0.02,0.03,-0.03,-0,0,-0,0.05,0.06,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94531,0,1.5755,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,169,0,0,138,20,20,0,0,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.5755
94551,0,1.5758,,-0.02,0.03,-0.03,-0,0,-0,0.05,0.06,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94591,0,1.5765,,-0.02,0.03,-0.03,-0,0,-0,0.05,0.06,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94631,0,1.5772,,-0.02,0.03,-0.03,-0,0,-0,0.05,0.06,82,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,169,0,0,138,20,20,0,0,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.5772
94671,0,1.5778,,-0.02,0.03,-0.03,-0,0,-0,0.05,0.06,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94711,0,1.5785,,-0.02,0.03,-0.03,-0,1,0,0.05,0.06,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94731,0,1.5789,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,169,0,0,138,20,20,0,0,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,392,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.5789
94751,0,1.5792,,-0.02,0.03,-0.03,-0,0,-0,0.05,0.06,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94791,0,1.5798,,-0.02,0.03,-0.03,-0,0,-0,0.05,0.06,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
