"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3276.8|3276.7|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
168436,1716159289390,2.8073,,0.97,-0.19,0.29,-30,-32,3,1.03,1.03,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168476,1716159289430,2.8079,,0.97,-0.21,0.34,-32,-34,3,1.05,1.05,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168496,1716159289450,2.8083,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,361.7,0,90,1698,0,138,29,28,0,0,0,0,1,3,1,1,0,78,78,75,0,0,0,0,0,0,0,3,1,1,0,84,80,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465778,-122.439194,23.75,95.5,19,2,1.2,0,0.0,-1,0.0,,0,0.9208,2.8083
168516,1716159289470,2.8086,,1.05,-0.24,0.37,-34,-35,3,1.14,1.14,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168556,1716159289511,2.8093,,1.06,-0.24,0.34,-35,-38,3,1.14,1.14,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168596,1716159289551,2.8099,,1.07,-0.26,0.41,-36,-40,4,1.18,1.18,100,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,361.8,0,89,1573,0,138,29,28,0,0,0,0,1,3,1,1,0,78,78,75,0,0,0,0,0,0,0,0,3,3,3,0,312,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465778,-122.439194,23.75,95.5,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.9215,2.8099
168636,1716159289591,2.8106,,1.14,-0.32,0.37,-40,-41,3,1.24,1.24,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168676,1716159289631,2.8113,,1.13,-0.25,0.36,-41,-43,2,1.21,1.24,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168696,1716159289651,2.8116,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,362.0,0,89,1485,0,138,29,28,0,0,0,0,1,3,1,1,0,78,78,75,0,0,0,0,0,0,0,0,3,3,3,0,312,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465778,-122.439194,23.75,95.5,19,2,1.2,0,0.0,-1,0.0,,0,0.9221,2.8116
168716,1716159289671,2.8119,,1.18,-0.23,0.39,-41,-47,2,1.27,1.27,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168756,1716159289709,2.8126,,1.22,-0.2,0.33,-42,-46,2,1.28,1.28,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168796,1716159289749,2.8133,,1.25,-0.22,0.28,-42,-44,2,1.3,1.3,100,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,362.2,0,89,1462,0,138,29,28,0,0,0,0,1,3,1,1,0,78,78,75,0,0,0,0,0,0,0,0,3,3,3,0,312,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465847,-122.439102,23.24,96.5,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.9228,2.8133
168836,1716159289789,2.8139,,1.26,-0.2,0.29,-42,-43,3,1.3,1.3,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168876,1716159289829,2.8146,,1.32,-0.12,0.27,-40,-46,3,1.35,1.35,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168896,1716159289849,2.8149,,,,,,,,,,,50,1,92,0,0,0,0,1,1,1,0,0,0,8,6,12,342.5,34,93,1480,0,138,30,28,0,70,157,199,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,0,3,3,3,0,312,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465858,-122.439102,23.2,100.0,19,2,1.2,0,0.0,-1,0.0,,0,0.9234,2.8149
168916,1716159289869,2.8153,,1.25,-0.08,0.11,-41,-46,1,1.26,1.35,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168956,1716159289909,2.8159,,1.16,-0.09,0.08,-41,-47,1,1.17,1.35,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168996,1716159289949,2.8166,,1.18,-0.08,0.11,-39,-43,2,1.19,1.35,88,50,1,97,0,0,0,0,1,1,1,0,0,0,8,6,12,344.1,27,99,1470,0,138,30,28,0,475,610,949,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,0,3,3,3,0,312,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465855,-122.439102,23.43,95.9,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.9241,2.8166
169036,1716159289989,2.8173,,1.15,-0.06,0.05,-37,-42,3,1.16,1.35,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169076,1716159290021,2.8179,,1.11,-0.07,0.07,-37,-40,3,1.11,1.35,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169096,1716159290041,2.8183,,,,,,,,,,,50,1,128,0,0,0,0,1,1,1,0,0,0,8,6,12,345.7,22,100,1434,0,138,30,28,0,477,658,994,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,0,3,3,3,0,312,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465858,-122.439102,23.78,92.3,19,2,1.2,0,0.0,-1,0.0,,0,0.9247,2.8183
169116,1716159290061,2.8186,,1.03,-0.04,-0.01,-37,-42,3,1.03,1.35,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169156,1716159290107,2.8193,,1.03,-0.02,0.03,-38,-42,2,1.03,1.35,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169196,1716159290147,2.8199,,1.05,0.03,0.1,-38,-42,3,1.06,1.35,78,50,1,132,0,0,0,0,1,1,1,0,0,0,8,6,12,348.1,20,101,1423,0,138,30,28,0,727,817,1352,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,0,3,3,3,0,312,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46587,-122.439102,23.85,93.1,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.9254,2.8199
169236,1716159290187,2.8206,,1.07,-0.0,0.13,-38,-41,3,1.08,1.35,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169276,1716159290229,2.8213,,1.05,0.02,0.03,-38,-42,3,1.05,1.05,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169296,1716159290249,2.8216,,,,,,,,,,,50,1,129,0,0,0,0,1,1,1,0,0,0,8,6,12,347.9,19,101,1410,0,138,30,28,0,666,789,1274,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,0,3,3,3,0,312,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465881,-122.439095,23.49,93.9,19,2,1.2,0,0.0,-1,0.0,,0,0.926,2.8216
169316,1716159290269,2.8219,,1.05,0.02,0.05,-39,-42,3,1.05,1.05,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169356,1716159290309,2.8226,,1.03,0.06,-0.01,-38,-42,3,1.04,1.05,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169396,1716159290349,2.8233,12.1,1.01,0.06,0.03,-38,-42,3,1.01,1.05,96,50,1,128,0,0,0,0,1,1,1,0,0,0,8,6,12,348.3,19,101,1396,0,138,30,28,0,677,795,1289,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,0,3,3,3,0,312,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465889,-122.439095,23.19,93.6,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.9267,2.8233
169436,1716159290389,2.8239,,0.99,0.08,0.03,-38,-42,3,0.99,1.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169476,1716159290429,2.8246,,0.98,0.07,0.16,-39,-42,3,0.99,1.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169496,1716159290449,2.8249,,,,,,,,,,,50,1,129,0,0,0,0,1,1,1,0,0,0,8,6,12,347.0,20,101,1389,0,138,30,28,0,679,792,1287,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,0,3,3,3,0,312,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465897,-122.439079,22.68,95.5,19,2,1.2,0,0.0,-1,0.0,,0,0.9273,2.8249
169516,1716159290469,2.8253,,0.98,0.02,0.21,-39,-42,3,1.0,1.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169556,1716159290508,2.8259,,0.97,0.04,0.18,-40,-42,3,0.98,1.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169596,1716159290548,2.8266,,0.96,0.02,0.16,-39,-43,3,0.98,1.05,93,50,1,130,0,0,0,0,1,1,1,0,0,0,8,6,12,347.6,19,101,1393,0,138,30,28,0,690,799,1303,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465904,-122.439079,22.34,96.1,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.9279,2.8266
169636,1716159290588,2.8273,,0.99,0.02,-0.0,-40,-42,3,0.99,1.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169676,1716159290628,2.8279,,0.99,-0.03,0.06,-40,-43,3,0.99,1.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169696,1716159290648,2.8283,,,,,,,,,,,50,1,140,0,0,0,0,1,1,1,0,0,0,8,6,12,345.9,21,101,1404,0,138,30,28,0,686,826,1323,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465916,-122.439079,21.88,94.6,19,2,1.2,0,0.0,-1,0.0,,0,0.9286,2.8283
169716,1716159290668,2.8286,,0.97,0.04,-0.07,-40,-44,4,0.97,1.05,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169756,1716159290708,2.8293,,0.97,0.03,0.08,-41,-43,4,0.98,1.05,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169796,1716159290748,2.8299,,0.94,0.02,-0.01,-40,-44,4,0.94,1.05,90,50,1,144,0,0,0,0,1,1,1,0,0,0,8,6,12,346.8,20,101,1406,0,138,30,28,0,723,855,1381,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465931,-122.439064,21.34,98.1,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.9292,2.8299
169836,1716159290788,2.8306,,1.02,-0.01,-0.05,-41,-43,5,1.02,1.05,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169876,1716159290828,2.8313,,0.99,0.04,0.05,-40,-45,5,1.0,1.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169896,1716159290848,2.8316,,,,,,,,,,,50,1,167,0,0,0,0,1,1,1,0,0,0,8,6,12,347.9,18,101,1410,0,138,30,28,0,752,887,1435,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,321,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465939,-122.439056,20.91,99.5,19,2,1.2,0,0.0,-1,0.0,,0,0.9297,2.8316
169916,1716159290868,2.8319,,1.0,-0.01,0.15,-43,-44,4,1.01,1.05,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169956,1716159290908,2.8326,,1.03,0.04,0.1,-40,-45,4,1.04,1.05,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169996,1716159290948,2.8333,,1.02,-0.01,0.16,-41,-44,3,1.03,1.05,98,50,1,168,0,0,0,0,1,1,1,0,0,0,8,6,12,348.5,19,101,1385,0,138,30,28,0,916,1000,1677,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,321,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46595,-122.439056,20.91,100.6,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.9303,2.8333
170036,1716159290988,2.8339,,1.0,0.0,0.15,-40,-44,3,1.01,1.05,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170076,1716159291020,2.8346,,0.99,0.05,0.08,-40,-44,3,1.0,1.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170096,1716159291040,2.8349,,,,,,,,,,,50,1,169,0,0,0,0,1,1,1,0,0,0,8,6,12,348.5,18,101,1370,0,138,30,28,0,926,1000,1685,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,321,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465958,-122.439041,21.42,101.0,19,2,1.2,0,0.0,-1,0.0,,0,0.9309,2.8349
170116,1716159291060,2.8353,,1.0,0.0,0.07,-40,-44,3,1.01,1.05,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170156,1716159291110,2.8359,,1.02,-0.04,0.11,-41,-45,3,1.03,1.05,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170196,1716159291150,2.8366,,0.99,-0.01,0.11,-42,-46,3,1.0,1.05,95,50,1,168,0,0,0,0,1,1,1,0,0,0,8,6,12,347.9,18,101,1358,0,138,30,28,0,929,1000,1688,0,3,1,1,0,78,78,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,321,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465961,-122.439041,21.39,101.3,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.9315,2.8366
170236,1716159291190,2.8373,,0.99,0.07,0.04,-42,-46,3,0.99,1.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
